"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Missus) (N)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
55.267,3.464,41,1,5,41,1,-0.0906626300220756,-0.00479072332382202,0.000440105786324665,-0.829416662454605,24.9982362985611,-0.00510998070240021,25.0016641616821,
55.281,3.47799999999999,41,1,5,41,1,-0.0905928925893156,-0.0445041805505753,0.000510122615967225,-0.825220271945,24.9997651576996,-0.00519852619618177,25.0031983852386,
55.291,3.488,41,1,5,41,1,-0.0906179824188903,-0.0160597264766693,0.000485591579883359,-0.82440197467804,25.0014817714691,-0.00535054132342339,25.0049149990082,
55.302,3.499,41,1,5,41,1,-0.0906107460426544,-0.023609958589077,0.000492744137101434,-0.829220339655876,24.9996739625931,-0.00526744406670332,25.0031018257141,
55.313,3.51,41,1,5,41,1,-0.0905251668132698,-0.122458674013615,0.000577177839886677,-0.824854373931885,25.0002908706665,-0.00471046660095453,25.0037240982056,
55.324,3.52099999999999,41,1,5,41,1,-0.0906646416787898,0.00465568155050278,0.000438820561199542,-0.825269892811775,25.0003015995026,-0.00558255705982447,25.0037348270416,
55.334,3.531,41,1,5,41,1,-0.0905636956272827,-0.101292505860329,0.000538621086132992,-0.829519107937813,24.9986976385117,-0.00507449731230736,25.0021362304688,
55.345,3.54199999999999,41,1,5,41,1,-0.0906069741863152,-0.059075653553009,0.000496879209243134,-0.824215859174728,24.9986493587494,-0.0056857243180275,25.0020611286163,
55.355,3.552,41,1,5,41,1,-0.0905411483082773,-0.0673756003379822,0.000562202173211332,-0.827280208468437,24.9962675571442,-0.00560649204999208,24.9997007846832,
55.366,3.563,41,1,5,41,1,-0.0905375999693508,-0.100049190223217,0.000565107899581175,-0.829113870859146,25.0008863210678,-0.00579070765525103,25.0043141841888,
55.377,3.574,41,1,5,41,1,-0.0905588620632332,-0.0859703868627548,0.000543426710513886,-0.823530778288841,25.0001299381256,-0.00529955141246319,25.0035631656647,
55.388,3.58499999999999,41,1,5,41,1,-0.0905557607591321,-0.14281552284956,0.000547450023949053,-0.827997773885727,24.9992126226425,-0.00412357039749622,25.0026404857636,
55.398,3.595,41,1,5,41,1,-0.0906116401123052,-0.0393306836485863,0.000492352981628571,-0.826925486326218,24.9979090690613,-0.00532693229615688,25.0013422966003,
55.409,3.60599999999999,41,1,5,41,1,-0.0906499733485819,-0.0772988423705101,0.000453013916929159,-0.822671130299568,25.000376701355,-0.00579345505684614,25.003809928894,
55.419,3.616,41,1,5,41,1,-0.0906315331620348,-0.11843629181385,0.000471957017686404,-0.829596593976021,24.9993896484375,-0.00383416190743446,25.0028228759766,
55.43,3.627,41,1,5,41,1,-0.09074943859723,0.00758003443479538,0.000353381030055508,-0.825850889086723,25.0013369321823,-0.00622279476374388,25.0047647953033,
55.441,3.638,41,1,5,41,1,-0.0907275618304627,-0.0450639054179192,0.000375956288775057,-0.824568495154381,24.9997329711914,-0.00531715340912342,25.0031661987305,
55.452,3.64899999999999,41,1,5,41,1,-0.090734909965405,-0.0527864322066307,0.000368803731556982,-0.83010196685791,24.9981504678726,-0.00663099344819784,25.0015783309937,
55.462,3.659,41,1,5,41,1,-0.0906982810494,-0.0448459759354591,0.000404845914413687,-0.824188068509102,24.9997544288635,-0.00599778722971678,25.0031876564026,
55.473,3.66999999999999,41,1,5,41,1,-0.0906908211557514,-0.0215303152799606,0.0004114396780991,-0.825228616595268,24.9990570545197,-0.00460792798548937,25.0025010108948,
55.483,3.68,41,1,5,41,1,-0.090682131916333,-0.0472748652100563,0.000421050926860888,-0.830098763108253,24.9997007846832,-0.0044921413064003,25.0031340122223,
55.494,3.691,41,1,5,41,1,-0.0906550583697206,-0.0761542469263077,0.000447202464189474,-0.823247358202934,25.0011759996414,-0.00662095844745636,25.0046253204346,
55.505,3.702,41,1,5,41,1,-0.0906973869797492,-0.0597517937421799,0.000405181190533284,-0.826559364795685,25.0017553567886,-0.00513817649334669,25.0051939487457,
55.516,3.71299999999999,41,1,5,41,1,-0.0906682458970695,-0.0807791948318481,0.000433847298758849,-0.828677862882614,24.9978715181351,-0.00517317093908787,25.0012993812561,
55.535,3.732,41,1,5,41,1,-0.0906546113348952,-0.170523300766945,0.000447593619662337,-0.829764679074287,25.0005215406418,-0.00575527083128691,25.0039494037628,
55.546,3.743,41,1,5,41,1,-0.0907517855300632,-0.0136112794280052,0.000350419424332399,-0.825505182147026,25.0008594989777,-0.00505025964230299,25.0042927265167,
55.556,3.753,41,1,5,41,1,-0.0907784120418502,0.00336859375238419,0.000323206179291755,-0.82545705139637,24.9993091821671,-0.00555957667529583,25.0027370452881,
55.567,3.764,41,1,5,41,1,-0.0906557848013119,-0.097641721367836,0.000447593619662337,-0.829432979226112,24.9992287158966,-0.00601958017796278,25.0026619434357,
55.578,3.775,41,1,5,41,1,-0.0907635201942296,-0.036231242120266,0.000339914105918352,-0.82473911345005,24.9987459182739,-0.00642989762127399,25.0021684169769,
55.589,3.78599999999999,41,1,5,41,1,-0.0907556412054322,-0.0520329922437668,0.000346787266370095,-0.826826989650726,24.9967128038406,-0.00478536821901798,25.0001406669617,
55.599,3.796,41,1,5,41,1,-0.0907558367831683,-0.0189477577805519,0.000347346059902757,-0.827433690428734,25.0015139579773,-0.00503321643918753,25.0049471855164,
55.61,3.807,41,1,5,41,1,-0.0907632128577871,-0.0347737222909927,0.000338517122086696,-0.824993476271629,24.9967288970947,-0.00620197970420122,25.0001513957977,
55.62,3.817,41,1,5,41,1,-0.0907669567744497,-0.112776644527912,0.000335723154423386,-0.828715115785599,24.9981558322906,-0.00542497728019953,25.0015890598297,
55.631,3.828,41,1,5,41,1,-0.0908384823465113,-0.0253729522228241,0.000264141702889372,-0.827667787671089,24.9983704090118,-0.00572518911212683,25.0018036365509,
55.642,3.839,41,1,5,41,1,-0.0908214391437935,-0.0719474628567696,0.000281129026282299,-0.822747200727463,24.9987834692001,-0.00479861628264189,25.0022006034851,
55.653,3.84999999999999,41,1,5,41,1,-0.0906556730426055,-0.202236697077751,0.000447314222896006,-0.82939401268959,24.998767375946,-0.00507060904055834,25.0022006034851,
55.663,3.86,41,1,5,41,1,-0.0908473671636658,-0.0450704246759415,0.000256542110845167,-0.825680792331696,24.9996793270111,-0.00551182311028242,25.0031018257141,
55.674,3.871,41,1,5,41,1,-0.0908060443819943,-0.0775288790464401,0.000296663486490306,-0.824009701609612,24.9973404407501,-0.00539696775376797,25.0007736682892,
55.684,3.881,41,1,5,41,1,-0.0908629575032011,-0.0429563224315643,0.00024072825387083,-0.830603167414665,25.0012081861496,-0.00421947333961725,25.0046467781067,
55.695,3.892,41,1,5,41,1,-0.0908495185187629,-0.066644512116909,0.000253412867062259,-0.823957100510597,24.9986815452576,-0.00488134101033211,25.0021147727966,
55.706,3.903,41,1,5,41,1,-0.0908134483962897,-0.0797025859355927,0.000288169824793842,-0.824997201561928,24.9987727403641,-0.00542581547051668,25.0022006034851,
55.717,3.91399999999999,41,1,5,41,1,-0.090881481508778,-0.0116787850856781,0.000221841032466851,-0.830389484763145,24.9998939037323,-0.00482024624943733,25.0033271312714,
55.727,3.924,41,1,5,41,1,-0.0908948646138629,-0.111195258796215,0.000207982952856831,-0.82437738776207,24.9973082542419,-0.00608961563557386,25.000741481781,
55.738,3.935,41,1,5,41,1,-0.0908431203328246,-0.0732690095901489,0.000260174268807471,-0.828763470053673,24.9999582767487,-0.0050870468840003,25.0033915042877,
55.748,3.945,41,1,5,41,1,-0.090919591227642,-0.0196304172277451,0.000183340158066433,-0.827868282794952,25.0002479553223,-0.00434501562267542,25.0036597251892,
55.759,3.956,41,1,5,41,1,-0.090881341810395,-0.0633634626865387,0.00022200867052665,-0.822762995958328,24.9989229440689,-0.00535231083631516,25.0023508071899,
55.77,3.967,41,1,5,41,1,-0.0908674837308081,-0.063624233007431,0.000235363835957274,-0.828419774770737,24.9975925683975,-0.00668251886963844,25.0010311603546,
55.781,3.97799999999999,41,1,5,41,1,-0.0909413003563497,-0.0145705416798592,0.000161658968999144,-0.826492384076118,24.9979305267334,-0.00675134360790253,25.0013637542725,
55.791,3.988,41,1,5,41,1,-0.0908941381822716,-0.0862777233123779,0.000208821143155824,-0.824004858732224,25.0005859136581,-0.00465270131826401,25.0040245056152,
55.802,3.999,41,1,5,41,1,-0.0909015701362437,-0.0983746722340584,0.000202618534943275,-0.829188972711563,24.9986493587494,-0.00536136794835329,25.0020718574524,
55.813,4.01,41,1,5,41,1,-0.0909678151094303,-0.0365227460861206,0.000135842707790155,-0.825080946087837,25.0008648633957,-0.00360347330570221,25.0042927265167,
55.824,4.02099999999999,41,1,5,41,1,-0.0909814496716046,-0.047038309276104,0.000120867041114811,-0.824442505836487,24.9981182813644,-0.00496376305818558,25.0015568733215,
55.834,4.031,41,1,5,41,1,-0.0909475309042285,-0.0923974439501762,0.000155568119493127,-0.829386785626411,25.0006395578384,-0.00514427665621042,25.0040674209595,
55.845,4.04199999999999,41,1,5,41,1,-0.0909695194297021,-0.0467617064714432,0.000131987032414787,-0.824278742074966,24.9991375207901,-0.00624563544988632,25.0025653839111,
55.855,4.052,41,1,5,41,1,-0.0909386181473974,-0.0581089407205582,0.00016333534959713,-0.825873240828514,24.9965786933899,-0.00605219975113869,25.000011920929,
55.866,4.063,41,1,5,41,1,-0.0909678430491069,-0.0717304646968842,0.00013517215555096,-0.828896537423134,24.995521903038,-0.00537077430635691,24.9989497661591,
55.877,4.074,41,1,5,41,1,-0.0909192838911995,-0.117611140012741,0.000182669605827238,-0.823329985141754,24.9992823600769,-0.00360093545168638,25.0027048587799,
55.888,4.08499999999999,41,1,5,41,1,-0.0910201461236769,-0.0195726752281189,8.27573221872561E-05,-0.826689526438713,24.9991053342819,-0.0049724243581295,25.002533197403,
55.898,4.095,41,1,5,41,1,-0.0909816173096641,-0.0961413607001305,0.0001222081455932,-0.826764702796936,24.9971956014633,-0.00434704124927521,25.0006341934204,
55.909,4.10599999999999,41,1,5,41,1,-0.0910253987828752,0.00300724059343338,7.63870759149082E-05,-0.82264170050621,24.9969327449799,-0.0052447896450758,25.0003659725189,
55.919,4.116,41,1,5,41,1,-0.0909948048370129,-0.0727828592061996,0.000108908859515842,-0.829769298434258,25.0015354156494,-0.00557978637516499,25.0049579143524,
55.93,4.127,41,1,5,41,1,-0.0909882390130151,-0.000609084963798523,0.00011527910578819,-0.825009420514107,25.0002264976501,-0.00567384995520115,25.0036489963531,
55.941,4.138,41,1,5,41,1,-0.0911113971074086,-0.0155577436089516,-7.20843657134101E-06,-0.822788029909134,24.9967932701111,-0.00549519900232553,25.0002157688141,
55.952,4.14899999999999,41,1,5,41,1,-0.0909888257462234,-0.128963962197304,0.000114552674195729,-0.831362307071686,24.999486207962,-0.00428706407546997,25.0029194355011,
55.956,4.153,41,1,5,41,1,-0.0911716350501291,0.0975597649812698,-6.72228619792499E-05,-0.826176330447197,24.9982309341431,-0.00435977708548307,25.0016641616821,
55.962,4.159,41,1,5,41,1,-0.091116370369841,-0.0453880056738853,-1.13435087130405E-05,-0.824812054634094,24.9980968236923,-0.00539843458682299,25.0015139579773,
55.973,4.16999999999999,41,1,5,41,1,-0.0910408494240276,-0.0380314886569977,6.16908060058951E-05,-0.825073793530464,24.9968737363815,-0.00613864976912737,25.0003015995026,
55.983,4.18,41,1,5,41,1,-0.091071024274741,-0.0499673187732697,3.29129390737973E-05,-0.83039291203022,25.0005859136581,-0.00646600965410471,25.0040137767792,
55.994,4.191,41,1,5,41,1,-0.0911078767081587,-0.06113201379776,-2.73808831004426E-06,-0.824434608221054,24.9981236457825,-0.00703686382621527,25.0015568733215,
56.005,4.202,41,1,5,41,1,-0.0910939906888951,-0.0534588471055031,8.49366169646382E-06,-0.826262533664703,25.0012242794037,-0.00555859878659248,25.0046575069427,
56.016,4.21299999999999,41,1,5,41,1,-0.0910605189563445,-0.118358992040157,4.40888097270392E-05,-0.829145833849907,25.001283288002,-0.00569638796150684,25.004711151123,
56.026,4.223,41,1,5,41,1,-0.0910817531105503,-0.0972319394350052,2.10106368280947E-05,-0.822493806481361,25.0010633468628,-0.00473931431770325,25.0044858455658,
56.037,4.23399999999999,41,1,5,41,1,-0.0910257340589942,-0.0660698860883713,7.67223520345055E-05,-0.827228724956512,25.0014495849609,-0.00489393714815378,25.0048828125,
56.047,4.244,41,1,5,41,1,-0.0911025122902541,-0.0520721077919006,1.28522512512282E-06,-0.826259627938271,24.997136592865,-0.00644279643893242,25.0005805492401,
56.058,4.255,41,1,5,41,1,-0.0910846588369152,-0.0509088858962059,1.83843072245829E-05,-0.82313634455204,24.9969702959061,-0.00486383214592934,25.0003981590271,
56.069,4.266,41,1,5,41,1,-0.0909963135795486,-0.148472376167774,0.000107511875684187,-0.829604119062424,25.0005859136581,-0.00430985819548368,25.0040137767792,
56.08,4.27699999999999,41,1,5,41,1,-0.0910937671714825,-0.110159628093243,9.77888682158664E-06,-0.825442150235176,25.0016266107559,-0.00488285440951586,25.005054473877,
56.09,4.287,41,1,5,41,1,-0.09115157436234,-0.0152075663208961,-4.66592599772848E-05,-0.824947953224182,24.9995398521423,-0.00533675774931908,25.0029730796814,
56.101,4.29799999999999,41,1,5,41,1,-0.0911131573070335,-0.0975430011749268,-7.93486816380173E-06,-0.829621255397797,25.0007575750351,-0.00465104822069407,25.0041961669922,
56.111,4.308,41,1,5,41,1,-0.0911240537809023,-0.0757984817028046,-1.86637039909139E-05,-0.824766159057617,24.9957633018494,-0.00625483226031065,24.9991965293884,
56.122,4.319,41,1,5,41,1,-0.0912082639661341,-0.0247834250330925,-0.000102985648069624,-0.826672688126564,25.0008702278137,-0.00595063902437687,25.0042927265167,
56.133,4.33,41,1,5,41,1,-0.0911388897491697,-0.113780610263348,-3.45893196717836E-05,-0.829955264925957,24.9992179870605,-0.00542381312698126,25.0026297569275,
56.144,4.34099999999999,41,1,5,41,1,-0.0911375765843701,-0.081297941505909,-3.24659042476676E-05,-0.823756605386734,25.0014764070511,-0.00610181596130133,25.0049149990082,
56.154,4.351,41,1,5,41,1,-0.0911603474207882,-0.0657560303807259,-5.53764390868135E-05,-0.827711820602417,24.9979948997498,-0.00426853075623512,25.0014281272888,
56.165,4.36199999999999,41,1,5,41,1,-0.0911050548008234,-0.0973576679825783,-5.58793532662094E-08,-0.829384028911591,24.9973618984222,-0.00381513964384794,25.0007951259613,
56.175,4.372,41,1,5,41,1,-0.0912057214555647,-0.0302176922559738,-0.000100303439112846,-0.823042765259743,24.998043179512,-0.00421395525336266,25.0014710426331,
56.186,4.383,41,1,5,41,1,-0.0911210921751841,-0.122572295367718,-1.55344602080062E-05,-0.829174071550369,24.9983489513397,-0.00549305696040392,25.0017929077148,
56.197,4.394,41,1,5,41,1,-0.0911860239835712,-0.0609327107667923,-8.13603383556008E-05,-0.826005414128304,24.9975389242172,-0.0060199061408639,25.0009667873383,
56.208,4.40499999999999,41,1,5,41,1,-0.0911618841030005,-0.0832723453640938,-5.68851816250011E-05,-0.823058262467384,24.9980968236923,-0.00528732780367136,25.0015461444855,
56.218,4.415,41,1,5,41,1,-0.0911954675942575,-0.12726616114378,-9.08039490575902E-05,-0.830323919653893,24.9982094764709,-0.00390070490539074,25.001631975174,
56.229,4.42599999999999,41,1,5,41,1,-0.0912792028049873,-0.0504506751894951,-0.000174567099603638,-0.825148746371269,25.0010365247726,-0.00498138833791018,25.0044643878937,
56.239,4.436,41,1,5,41,1,-0.0912782249163068,0.0148853287100792,-0.000172723080945853,-0.826189294457436,24.9996846914291,-0.00621278304606676,25.0031018257141,
56.25,4.447,41,1,5,41,1,-0.091223071994725,-0.0577261671423912,-0.000118184832158033,-0.830636397004128,24.9993467330933,-0.00529438257217407,25.0027906894684,
56.261,4.458,41,1,5,41,1,-0.0912890375711458,-0.0122515484690666,-0.000184401865778491,-0.824563875794411,24.9979519844055,-0.00640726648271084,25.0013852119446,
56.272,4.46899999999999,41,1,5,41,1,-0.0912912727452727,-0.0295815989375114,-0.000186525281202607,-0.825943648815155,24.9973994493485,-0.0047770794481039,25.0008273124695,
56.282,4.479,41,1,5,41,1,-0.0912087948199892,-0.113601796329021,-0.00010348856224902,-0.829370096325874,24.9975764751434,-0.00460820738226175,25.0009989738464,
56.293,4.48999999999999,41,1,5,41,1,-0.0912798454175488,-0.083455815911293,-0.000175070013783034,-0.823236703872681,24.9974852800369,-0.00528504606336355,25.000913143158,
56.303,4.5,41,1,5,41,1,-0.0912558172956844,-0.101218000054359,-0.000151209529938363,-0.829463377594948,24.9999046325684,-0.00510152895003557,25.0033271312714,
56.314,4.511,41,1,5,41,1,-0.0913477108919775,0.0190623104572296,-0.00024279578994168,-0.827012285590172,24.9976944923401,-0.00542229972779751,25.0011169910431,
56.325,4.522,41,1,5,41,1,-0.0913174801619109,-0.021093524992466,-0.000212900335944258,-0.823339596390724,24.9994432926178,-0.00688112340867519,25.0028657913208,
56.336,4.53299999999999,41,1,5,41,1,-0.0912631095512735,-0.095658004283905,-0.000157859172977041,-0.82971453666687,24.9995613098145,-0.00477498397231102,25.0030052661896,
56.346,4.543,41,1,5,41,1,-0.0912954078174075,-0.0282647088170052,-0.000190436835931242,-0.826172232627869,24.9970936775208,-0.00488730147480965,25.0005161762238,
56.357,4.55399999999999,41,1,5,41,1,-0.091300241381457,-0.0450760126113892,-0.000195074822252337,-0.823715180158615,25.0013047456741,-0.00494404230266809,25.0047218799591,
56.367,4.564,41,1,5,41,1,-0.0912440546918415,-0.103197991847992,-0.000138692554806732,-0.830506682395935,25.0002801418304,-0.00523542985320091,25.0037133693695,
56.378,4.575,41,1,5,41,1,-0.0913400554205928,0.00757910311222076,-0.000235363835957274,-0.824480950832367,25.0002640485764,-0.00587459653615952,25.0037026405334,
56.389,4.586,41,1,5,41,1,-0.0913564001313959,-0.0127116218209267,-0.000251736486464273,-0.826968848705292,24.9983489513397,-0.00562788918614388,25.0017821788788,
56.4,4.59699999999999,41,1,5,41,1,-0.091297670931211,-0.0435551628470421,-0.000193342562301084,-0.830996409058571,25.0002157688141,-0.00469421502202749,25.0036489963531,
56.41,4.607,41,1,5,41,1,-0.0912990399753638,-0.123976729810238,-0.00019429251130661,-0.823897495865822,25.000194311142,-0.00573350116610527,25.003616809845,
56.416,4.613,41,1,5,41,1,-0.0913280692993372,-0.0733267515897751,-0.000222958619532175,-0.830681547522545,25.0020664930344,-0.00507491640746593,25.0054836273193,
56.421,4.618,41,1,5,41,1,-0.0913357527103985,-0.0443598255515099,-0.000230669970282912,-0.827671363949776,25.00019967556,-0.00514269340783358,25.003616809845,
56.431,4.628,41,1,5,41,1,-0.0913496666693386,-0.0614337623119354,-0.000245366240191925,-0.826961249113083,25.0015139579773,-0.00527901574969292,25.0049364566803,
