"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Load1) (N)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
64.334,0.0580000000000069,58,30,5,58,1,0.532594888151046,1.17659289389849,1.62275184155222,-0.0354922842234373,23.6719644069672,0.00614842865616083,23.6753869056702,
64.344,0.0680000000000121,58,30,5,58,1,0.562342932364972,1.28376111388206,1.65249362732816,-0.0317569356411695,23.6746895313263,0.00596470199525356,23.6781227588654,
64.355,0.0790000000000077,58,30,5,58,1,0.600453154143189,1.36479642242193,1.69059641721591,-0.0322620011866093,23.6728924512863,0.00598612241446972,23.6763310432434,
64.366,0.0900000000000034,58,30,5,58,1,0.643110949441337,1.64895504713058,1.73324432193963,-0.0358812417834997,23.6738151311874,0.00617429614067078,23.6772537231445,
64.376,0.100000000000009,58,30,5,58,1,0.686472545192701,1.76270771771669,1.77659720058415,-0.030717458575964,23.674281835556,0.00436888076364994,23.6777150630951,
64.387,0.111000000000004,58,30,5,58,1,0.737086778071751,2.05430015921593,1.82719997828014,-0.0333432946354151,23.6719751358032,0.00587489921599627,23.6753976345062,
64.397,0.121000000000009,58,30,5,58,1,0.786112640336857,2.23766919225454,1.87621656465431,-0.0339445192366838,23.671932220459,0.0072035938501358,23.675365447998,
64.408,0.132000000000005,58,30,5,58.25,1,0.840808971723906,2.50871013849974,1.9309047936263,-0.0298975221812725,23.6727207899094,0.00545934308320284,23.6761486530304,
64.418,0.14200000000001,58,30,5,58.25,1,0.891060826997629,2.6739239692688,1.98114614366536,-0.0352225638926029,23.6741638183594,0.00602558720856905,23.6775970458984,
64.429,0.153000000000006,58,30,5,58.25,1,0.945105493367975,3.00249550491571,2.03517924309965,-0.0330522935837507,23.6736327409744,0.00504967756569386,23.6770713329315,
64.439,0.163000000000011,58,30,5,58.25,1,0.992783657393252,3.18374019116163,2.08284857826658,-0.0307689607143402,23.6730051040649,0.0055431155487895,23.6764276027679,
64.45,0.174000000000007,58,30,5,58.25,1,1.04166870368836,3.57233919203281,2.13172356635958,-0.0358921103179455,23.6720502376556,0.00667853746563196,23.6754834651947,
64.46,0.184000000000012,58,30,5,58.25,1,1.0836403564089,3.80374491214752,2.17368806659285,-0.0316883344203234,23.6719697713852,0.00553322024643421,23.6753976345062,
64.471,0.195000000000007,58,30,5,58.25,1,1.12580144013669,3.998639062047,2.21583674517448,-0.0325743202120066,23.6739975214005,0.00604281667619944,23.6774253845215,
64.482,0.206000000000003,58,30,5,58.25,1,1.16315946994185,4.16518002748489,2.25318896358916,-0.0365746766328812,23.6719751358032,0.00674324110150337,23.6754190921783,
64.492,0.216000000000008,58,30,5,58.25,1,1.19216063072126,4.25932090729475,2.28218386592935,-0.0298635475337505,23.6725920438766,0.00655888579785824,23.6760199069977,
64.503,0.227000000000004,58,30,5,58.25,1,1.21771638234273,4.3603265658021,2.30773548252127,-0.0339837465435266,23.6727690696716,0.00579436309635639,23.6762022972107,
64.511,0.234999999999999,58,30,5,58.25,1,1.2321493487151,4.4303061440587,2.32216487263908,-0.0313818641006947,23.6721789836884,0.00518984161317348,23.6756122112274,
64.513,0.237000000000009,58,30,5,58.25,1,1.2352436120177,4.41578589379787,2.32525857715331,-0.0330409500747919,23.6718142032623,0.00630863942205906,23.6752474308014,
64.524,0.248000000000005,58,30,5,58.25,1,1.24783412435725,4.32581827044487,2.33784752489195,-0.0298101734369993,23.6756122112274,0.00585718080401421,23.6790347099304,
64.534,0.25800000000001,58,30,5,58.5,1,1.25249323306611,4.24860697239637,2.3425069688847,-0.0355432648211718,23.6740082502365,0.00558251049369574,23.6774468421936,
64.537,0.26100000000001,58,30,5,58.5,1,1.25285812524233,4.23841178417206,2.34286996116351,-0.034122858196497,23.6752688884735,0.00663741957396269,23.6787021160126,
64.541,0.265000000000001,58,30,5,58.5,1,1.25263449607093,4.2704539373517,2.34264823188975,-0.0295659340918064,23.6793941259384,0.00621096696704626,23.6828219890594,
64.543,0.26700000000001,58,30,5,58.5,1,1.2523926502304,4.25958074629307,2.34240392735727,-0.0309051480144262,23.6758214235306,0.00556146260350943,23.6792600154877,
64.554,0.278000000000006,58,30,5,58.5,1,1.24752455274067,3.98215372115374,2.33753750624003,-0.0326201319694519,23.673369884491,0.00736897345632315,23.67680311203,
64.564,0.288000000000011,58,30,5,58.5,1,1.23551350929353,3.89074347913265,2.32552970377536,-0.0344947166740894,23.6739385128021,0.0050646485760808,23.6773717403412,
64.566,0.290000000000006,58,30,5,58.5,1,1.23259828343849,3.77689488232136,2.32261436615675,-0.0365837197750807,23.6771196126938,0.00625255052000284,23.6805474758148,
64.575,0.299000000000007,58,30,5,58.5,1,1.21564225251165,3.59191931784153,2.30566191148026,-0.0298482179641724,23.6747109889984,0.00540036708116531,23.6781334877014,
64.585,0.309000000000012,58,30,5,58.5,1,1.19119034163276,3.36834415793419,2.28121603553077,-0.0350838527083397,23.672838807106,0.00557166058570147,23.6762666702271,
64.591,0.315000000000012,58,30,5,58.5,1,1.17380571606709,3.30694019794464,2.26383398038637,-0.0288582872599363,23.6763685941696,0.00608586706221104,23.6798071861267,
64.596,0.320000000000007,58,30,5,58.5,1,1.1581485448254,3.17903980612755,2.24818060891462,-0.0329077057540417,23.6757946014404,0.0055795768275857,23.6792278289795,
64.607,0.331000000000003,58,30,5,58.5,1,1.11956016342208,2.88108922541142,2.2095992682455,-0.029955180361867,23.6751991510391,0.00600372441112995,23.6786377429962,
64.617,0.341000000000008,58,30,5,58.5,1,1.08036996138509,2.67238449305296,2.17041510111334,-0.0356385856866837,23.6755692958832,0.00570910051465034,23.6790025234222,
64.625,0.349000000000004,58,30,5,58.5,1,1.04633597078279,2.50525772571564,2.1363894923573,-0.0296432245522738,23.6712026596069,0.00509994570165873,23.674635887146,
64.628,0.352000000000004,58,30,5,58.5,1,1.03321661624481,2.37743835896254,2.12327192593677,-0.032334616407752,23.6761862039566,0.00501612666994333,23.6796140670776,
64.638,0.362000000000009,58,30,5,58.5,1,0.988109349500324,2.1336292847991,2.07817773488576,-0.032027680426836,23.6721253395081,0.00550597906112671,23.6755585670471,
64.649,0.373000000000005,58,30,5,58.5,1,0.935494691657031,1.90010853111744,2.02557291172095,-0.0362487230449915,23.6718302965164,0.00672827009111643,23.6752581596375,
64.659,0.38300000000001,58,30,5,58.75,1,0.886597184266164,1.75188947468996,1.97668272444387,-0.0299237854778767,23.671932220459,0.00657388009130955,23.675365447998,
64.67,0.394000000000005,58,30,5,58.75,1,0.832441765017829,1.46461743861437,1.92253808982046,-0.0333796069025993,23.6720877885818,0.00577040482312441,23.6755156517029,
64.68,0.404000000000011,58,30,5,58.75,1,0.782965850442268,1.39536149799824,1.87307234520473,-0.0335676502436399,23.671932220459,0.00605892855674028,23.675365447998,
64.691,0.415000000000006,58,30,5,58.75,1,0.730696303484172,1.15996412932873,1.82081095654509,-0.0291172321885824,23.671932220459,0.00595729798078537,23.675365447998,
64.701,0.425000000000011,58,30,5,58.75,1,0.684860984647189,1.0786997154355,1.77498653410561,-0.0351402536034584,23.671932220459,0.00620915088802576,23.675365447998,
64.712,0.436000000000007,58,30,5,58.75,1,0.638825561846494,0.917866826057434,1.72896172830531,-0.0319103058427572,23.671932220459,0.00573722645640373,23.675365447998,
64.722,0.446000000000012,58,30,5,58.75,1,0.601113983373814,0.716234557330608,1.69125590534316,-0.0313395727425814,23.671932220459,0.0060210470110178,23.675365447998,
64.733,0.457000000000008,58,30,5,58.75,1,0.563665317257813,0.855526886880398,1.65381617986127,-0.0363575387746096,23.671932220459,0.00631152652204037,23.675365447998,
64.744,0.468000000000004,58,30,5,58.75,1,0.532960562638211,0.650966539978981,1.62311695724646,-0.0309903081506491,23.671932220459,0.00609280541539192,23.675365447998,
64.754,0.478000000000009,58,30,5,58.75,1,0.510591107614024,0.561694614589214,1.60075135786037,-0.0328509509563446,23.671932220459,0.00592346768826246,23.675365447998,
64.765,0.489000000000004,58,30,5,58.75,1,0.492085486344343,0.681957229971886,1.58225126861582,-0.0356584042310715,23.671932220459,0.00569720286875963,23.675365447998,
64.775,0.499000000000009,58,30,5,58.75,1,0.481782507085644,0.617960467934608,1.57194968632378,-0.0297082401812077,23.671932220459,0.00593101140111685,23.675365447998,
64.776,0.5,58,30,5,59,1,0.481020703863836,0.63353031873703,1.57118760370394,-0.0304758083075285,23.671932220459,0.00607667025178671,23.675365447998,
64.78,0.00400000000000489,59,31,5,59,1,0.479255922131923,2.76110041886568,1.56942304548649,-0.0333781726658344,23.671932220459,0.00626253895461559,23.675365447998,
64.782,0.00600000000000023,59,31,5,59,1,0.483242019911172,4.22376021742821,1.5734076904092,-0.0341660715639591,23.671932220459,0.0060143182054162,23.675365447998,
64.788,0.0120000000000005,59,31,5,59,1,0.51363658824131,-0.8633928373456,1.6037971178895,-0.0348702725023031,23.671932220459,0.00737181399017572,23.675365447998,
64.792,0.0160000000000053,59,31,5,59,1,0.523985053293492,-0.0980757176876068,1.61414340366415,-0.0302889011800289,23.671932220459,0.0054084463045001,23.675365447998,
64.802,0.0260000000000105,59,31,5,59,1,0.535037318798888,0.680968165397644,1.62519265170289,-0.0343414023518562,23.671932220459,0.0058408360928297,23.675365447998,
64.809,0.0330000000000013,59,31,5,59,1,0.542966096099969,0.788439996540546,1.63312003203335,-0.0304173491895199,23.671932220459,0.00480848830193281,23.675365447998,
64.813,0.0370000000000061,59,31,5,59,1,0.549023362104578,0.81245880573988,1.6391772421687,-0.0329928286373615,23.671932220459,0.00505964271724224,23.675365447998,
64.823,0.0470000000000113,59,31,5,59,1,0.567269479658123,0.856617465615273,1.65741771593798,-0.0301253329962492,23.671932220459,0.00665753614157438,23.675365447998,
64.834,0.0580000000000069,59,31,5,59,1,0.594259821913604,0.964495353400707,1.68440364376954,-0.0353283435106277,23.671932220459,0.00685639679431915,23.675365447998,
64.844,0.0680000000000121,59,31,5,59,1,0.623694494714935,1.12755876034498,1.71382982295823,-0.0317048653960228,23.671932220459,0.00542912166565657,23.675365447998,
64.855,0.0790000000000077,59,31,5,59,1,0.661746601965852,1.18489842861891,1.7518748335947,-0.0317641813308001,23.671932220459,0.00599930062890053,23.675365447998,
64.866,0.0900000000000034,59,31,5,59,1,0.704564212214076,1.38204731047153,1.79468389437324,-0.0367370527237654,23.671932220459,0.00639057252556086,23.675365447998,
64.876,0.100000000000009,59,31,5,59,1,0.74787087856127,1.43870059400797,1.83798335235604,-0.0301599875092506,23.671932220459,0.0055589945986867,23.675365447998,
64.887,0.111000000000004,59,31,5,59,1,0.798689462234874,1.75906624644995,1.8887927719004,-0.033609988167882,23.671932220459,0.00658184289932251,23.675365447998,
64.897,0.121000000000009,59,31,5,59,1,0.847453194454245,1.94406136870384,1.93754594300328,-0.03341194242239,23.671932220459,0.00641567166894674,23.675365447998,
64.908,0.132000000000005,59,31,5,59.25,1,0.901827996043137,2.11203750222921,1.99191007172632,-0.0296331383287907,23.671932220459,0.00553522258996964,23.675365447998,
64.918,0.14200000000001,59,31,5,59.25,1,0.951509602517729,2.34229117631912,2.04158256994914,-0.0354993715882301,23.671932220459,0.00646654516458511,23.675365447998,
64.929,0.153000000000006,59,31,5,59.25,1,1.00555287190424,2.5413241237402,2.09561499883119,-0.032637408003211,23.671932220459,0.00628621783107519,23.675365447998,
64.939,0.163000000000011,59,31,5,59.25,1,1.05241139757718,2.82200798392296,2.14246335453993,-0.030854782089591,23.671932220459,0.00619641505181789,23.675365447998,
64.941,0.165000000000006,59,31,5,59.25,1,1.06163137909203,2.89930962026119,2.1516825537592,-0.0291222892701626,23.671932220459,0.00566246453672647,23.675365447998,
64.95,0.174000000000007,59,31,5,59.25,1,1.10187859497365,3.02691664546728,2.19192194659844,-0.0359883531928062,23.671932220459,0.00671076122671366,23.675365447998,
64.96,0.184000000000012,59,31,5,59.25,1,1.14391786171152,3.28894518315792,2.23395327853821,-0.0303788762539625,23.671932220459,0.00658687204122543,23.675365447998,
64.971,0.195000000000007,59,31,5,59.25,1,1.18630536857837,3.42786125838757,2.27633083895083,-0.0330850854516029,23.671932220459,0.00522863119840622,23.675365447998,
64.982,0.206000000000003,59,31,5,59.25,1,1.22289349265551,3.74038610607386,2.31291125173819,-0.0358882360160351,23.671932220459,0.00654167961329222,23.675365447998,
64.992,0.216000000000008,59,31,5,59.25,1,1.2519683024224,3.73585894703865,2.34198237351623,-0.0301570817828178,23.671932220459,0.00587073154747486,23.675365447998,
65.003,0.227000000000004,59,31,5,59.25,1,1.27720610052432,3.82309965789318,2.36721525427712,-0.0339682586491108,23.671932220459,0.00583240762352943,23.675365447998,
65.013,0.237000000000009,59,31,5,59.25,1,1.29485771763945,3.90810426324606,2.38486150700377,-0.0333554483950138,23.671932220459,0.00633224844932556,23.675365447998,
65.024,0.248000000000005,59,31,5,59.25,1,1.30717676808129,3.87856177985668,2.39717798701588,-0.0301634892821312,23.671932220459,0.00590919516980648,23.675365447998,
65.034,0.25800000000001,59,31,5,59.5,1,1.31211706169532,3.83030343800783,2.40211794536202,-0.0354597717523575,23.671932220459,0.00571000855416059,23.675365447998,
65.038,0.262,59,31,5,59.5,1,1.3126837900952,3.69012169539928,2.40268500903897,-0.0329410750418901,23.671932220459,0.00620854552835226,23.675365447998,
65.043,0.26700000000001,59,31,5,59.5,1,1.31228279985683,3.68142314255238,2.40228334824769,-0.0308678392320871,23.6746895313263,0.00572046265006065,23.6781120300293,
65.044,0.268000000000001,59,31,5,59.5,1,1.31209772743912,3.71569860726595,2.40209782879485,-0.0315856002271175,23.6742335557938,0.00590458512306213,23.6776614189148,
65.047,0.271000000000001,59,31,5,59.5,1,1.31133776823597,3.6079827696085,2.40134010476456,-0.0346659403294325,23.671578168869,0.00663353130221367,23.6750113964081,
65.048,0.272000000000006,59,31,5,59.5,1,1.31097298781845,3.51490452885628,2.40097443027678,-0.035676620900631,23.6719053983688,0.00739993993192911,23.6753332614899,
65.054,0.278000000000006,59,31,5,59.5,1,1.30704779853416,3.52828111499548,2.39704924098595,-0.0333055388182402,23.6719536781311,0.00534227583557367,23.6753869056702,
65.064,0.288000000000011,59,31,5,59.5,1,1.29521791595001,3.36390919983387,2.38522204059104,-0.0345851946622133,23.6719644069672,0.00642160885035992,23.6753869056702,
65.075,0.299000000000007,59,31,5,59.5,1,1.27559431646139,3.10739874839783,2.36560235262445,-0.0299464259296656,23.6719644069672,0.00660154037177563,23.6753869056702,
65.085,0.309000000000012,59,31,5,59.5,1,1.25096850903543,2.91149597615004,2.34097989791864,-0.0347818527370691,23.6719644069672,0.00559075269848108,23.6753869056702,
65.096,0.320000000000007,59,31,5,59.5,1,1.21826232362323,2.64196842908859,2.30828131204397,-0.0328733678907156,23.6719644069672,0.00620861537754536,23.6753869056702,
65.107,0.331000000000003,59,31,5,59.5,1,1.17940337439185,2.45937891304493,2.26943085640952,-0.029689259827137,23.6719644069672,0.00597871840000153,23.6753869056702,
65.117,0.341000000000008,59,31,5,59.5,1,1.14032336643931,2.18539405614138,2.23035844798389,-0.0361407734453678,23.6719644069672,0.00597755424678326,23.6753869056702,
65.128,0.352000000000004,59,31,5,59.5,1,1.09336884003762,1.99461169540882,2.18341241516565,-0.0314719136804342,23.6719644069672,0.00593466684222221,23.6753869056702,
65.138,0.362000000000009,59,31,5,59.5,1,1.04806498972867,1.82128418236971,2.13811951713443,-0.0320419762283564,23.6719644069672,0.00608996488153934,23.6753869056702,
65.149,0.373000000000005,59,31,5,59.5,1,0.996188721658207,1.53354648500681,2.08625096032825,-0.035165473818779,23.6719644069672,0.00595399178564548,23.6753869056702,
65.159,0.38300000000001,59,31,5,59.75,1,0.947410404927658,1.38433650135994,2.03748437818059,-0.030201505869627,23.6719644069672,0.00608025584369898,23.6753869056702,
65.17,0.394000000000005,59,31,5,59.75,1,0.893136633209303,1.22431572526693,1.98322105581084,-0.0336176808923483,23.6719644069672,0.00595529563724995,23.6753869056702,
65.18,0.404000000000011,59,31,5,59.75,1,0.84447694834554,1.03257969021797,1.93457092623539,-0.0337889883667231,23.6719644069672,0.0058736652135849,23.6753869056702,
65.191,0.415000000000006,59,31,5,59.75,1,0.792093798662443,0.929328612983227,1.88219900821499,-0.0294158142060041,23.6719644069672,0.00583252403885126,23.6753869056702,
65.201,0.425000000000011,59,31,5,59.75,1,0.746799447843529,0.818953849375248,1.83691147460169,-0.0355097651481628,23.6719644069672,0.00619804486632347,23.6753869056702,
65.212,0.436000000000007,59,31,5,59.75,1,0.700685067516801,0.717101618647575,1.7908064260501,-0.03226138651371,23.6719644069672,0.00601036008447409,23.6753869056702,
65.222,0.446000000000012,59,31,5,59.75,1,0.662711470757092,0.606069341301918,1.75284054057785,-0.0316709838807583,23.6719644069672,0.0057760626077652,23.6753869056702,
65.233,0.457000000000008,59,31,5,59.75,1,0.625692181590873,0.600672326982021,1.71582974501163,-0.0351613201200962,23.6719644069672,0.00589832197874784,23.6753869056702,
65.244,0.468000000000004,59,31,5,59.75,1,0.594724738132004,0.539828091859818,1.68486978933448,-0.0319298449903727,23.6719644069672,0.00578737817704678,23.6753869056702,
65.254,0.478000000000009,59,31,5,59.75,1,0.572025036130564,0.494395382702351,1.66217483704024,-0.0328695029020309,23.6719644069672,0.00640759244561195,23.6753869056702,
65.265,0.489000000000004,59,31,5,59.75,1,0.554213157030527,0.443785451352596,1.6443660871543,-0.0353683903813362,23.6719644069672,0.00625024549663067,23.6753869056702,
65.275,0.499000000000009,59,31,5,59.75,1,0.543803280569208,0.456011854112148,1.63395766353881,-0.029734717682004,23.6719644069672,0.00613227020949125,23.6753869056702,
