"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Missus) (N)",
63.55,58.028,1,1,2,1,1,11.5112254317832,-0.067584216594696,11.6000083555772,-0.831275656819344,
63.562,58.04,1,1,2,1,1,11.5134865339299,-0.0694571062922478,11.6022676695884,-0.832566469907761,
63.574,58.052,1,1,2,1,1,11.5160319502257,-0.077197328209877,11.6048139799581,-0.827616676688194,
63.584,58.062,1,1,2,1,1,11.5181678826214,-0.0840695574879646,11.6069597471235,-0.830649882555008,
63.596,58.074,1,1,2,1,1,11.5205890232357,-0.0801887363195419,11.609367476697,-0.833035930991173,
63.608,58.086,1,1,2,1,1,11.5228143625964,-0.0654775649309158,11.6115946042008,-0.828587412834167,
63.62,58.098,1,1,2,1,1,11.5252918295987,-0.0421451404690742,11.6140711771376,-0.827139243483543,
63.632,58.11,1,1,2,1,1,11.5276861481235,-0.0726496800780296,11.616463707527,-0.83224818110466,
63.642,58.12,1,1,2,1,1,11.5298649958624,-0.0665513798594475,11.6186461315482,-0.828925743699074,
63.654,58.132,1,1,2,1,1,11.5320912292928,-0.018182210624218,11.6208607420768,-0.826837345957756,
63.666,58.144,1,1,2,1,1,11.5346107175687,-0.0922698527574539,11.6233882769838,-0.831648781895638,
63.678,58.156,1,1,2,1,1,11.5368512561135,-0.0662924721837044,11.625609146,-0.832276716828346,
63.69,58.168,1,1,2,1,1,11.539279549285,-0.0653043389320374,11.6280454858024,-0.827432423830032,
63.702,58.18,1,1,2,1,1,11.5418696690633,-0.101501122117043,11.6306454403512,-0.828319638967514,
63.712,58.19,1,1,2,1,1,11.5436783719668,-0.0771116465330124,11.6324568254666,-0.833421349525452,
63.724,58.202,1,1,2,1,1,11.5459841775961,-0.0334922224283218,11.6347590548212,-0.828415304422379,
63.736,58.214,1,1,2,1,1,11.5486976789862,-0.0626472756266594,11.6374698740069,-0.827739909291267,
63.748,58.226,1,1,2,1,1,11.5509748743867,-0.0708112493157387,11.6397497516201,-0.83286926150322,
63.76,58.238,1,1,2,1,1,11.5532878325732,-0.0370088964700699,11.6420627098105,-0.831228271126747,
63.77,58.248,1,1,2,1,1,11.5551966712776,-0.0487351790070534,11.6439715485181,-0.827000141143799,
63.782,58.26,1,1,2,1,1,11.5576821849068,-0.0842316076159477,11.6464552740121,-0.832846537232399,
63.794,58.272,1,1,2,1,1,11.560165016327,-0.0692764297127724,11.6489381054364,-0.832012966275215,
63.806,58.284,1,1,2,1,1,11.5624913855583,-0.0712703913450241,11.6512591102536,-0.826858505606651,
63.818,58.296,1,1,2,1,1,11.5648776574562,-0.0684410333633423,11.6536480643645,-0.829073935747147,
63.828,58.306,1,1,2,1,1,11.5667042417527,-0.0480301678180695,11.6554764368034,-0.832251161336899,
63.84,58.318,1,1,2,1,1,11.5691325349242,-0.0365832820534706,11.6579056240485,-0.827405080199242,
63.852,58.33,1,1,2,1,1,11.5715652984439,-0.055328942835331,11.6603348112937,-0.828083381056786,
63.864,58.342,1,1,2,1,1,11.5741420071774,-0.0785356387495995,11.6629186725888,-0.833634734153748,
63.876,58.354,1,1,2,1,1,11.5766954701,-0.082528218626976,11.6654649829584,-0.830575078725815,
63.888,58.366,1,1,2,1,1,11.579022733401,-0.0722967088222504,11.6678190683528,-0.827041789889336,
63.898,58.376,1,1,2,1,1,11.5807420293394,-0.0516576692461967,11.6695097540652,-0.833504348993301,
63.91,58.388,1,1,2,1,1,11.5833410898142,-0.056760385632515,11.672109708614,-0.831793919205666,
63.922,58.4,1,1,2,1,1,11.5856907048564,-0.041106715798378,11.6744575355208,-0.82656629383564,
63.934,58.412,1,1,2,1,1,11.5881440319781,-0.0640368089079857,11.6769054982287,-0.829929411411285,
63.946,58.424,1,1,2,1,1,11.5905034817865,-0.0812262296676636,11.6792703124589,-0.832993611693382,
63.956,58.434,1,1,2,1,1,11.5923837102621,-0.0459924340248108,11.6811505409376,-0.827223584055901,
63.968,58.446,1,1,2,1,1,11.594918397722,-0.0769849866628647,11.6836816521232,-0.828839540481567,
63.98,58.458,1,1,2,1,1,11.5972385084658,-0.0833300873637199,11.6860080213584,-0.833954513072968,
63.992,58.47,1,1,2,1,1,11.5997293865128,-0.0874800607562065,11.688489958713,-0.829775258898735,
64.004,58.482,1,1,2,1,1,11.6019368444805,-0.0591911375522614,11.690703675172,-0.826784893870354,
64.016,58.494,1,1,2,1,1,11.6044366632241,-0.0835005193948746,11.6932017057804,-0.83127036690712,
64.028,58.506,1,1,2,1,1,11.6067996893111,-0.0741006806492805,11.6955629437321,-0.832821503281593,
64.04,58.518,1,1,2,1,1,11.6091019186618,-0.0678682699799538,11.6978651730866,-0.82755871117115,
64.052,58.53,1,1,2,1,1,11.6115758093855,-0.0623157247900963,11.7003399578841,-0.82821398973465,
64.064,58.542,1,1,2,1,1,11.614019301741,-0.0628428533673286,11.7027771917561,-0.833108425140381,
64.076,58.554,1,1,2,1,1,11.6165423662955,-0.0908561050891876,11.7053002563148,-0.830778703093529,
64.088,58.566,1,1,2,1,1,11.6188213498353,-0.0569717958569527,11.707582816137,-0.826396942138672,
64.1,58.578,1,1,2,1,1,11.6213524610167,-0.0611953437328339,11.7101139273226,-0.831431001424789,
64.11,58.588,1,1,2,1,1,11.6231379181092,-0.0808229669928551,11.7118931259306,-0.831853896379471,
64.12,58.598,1,1,2,1,1,11.6250270872813,-0.0552833080291748,11.7138252104491,-0.827062651515007,
64.132,58.61,1,1,2,1,1,11.6276708512386,-0.110154040157795,11.716437681973,-0.83185113966465,
64.144,58.622,1,1,2,1,1,11.6300204662809,-0.087738037109375,11.7187756741137,-0.832374170422554,
64.156,58.634,1,1,2,1,1,11.6322323945969,-0.0495221465826035,11.7209929668513,-0.826703757047653,
64.168,58.646,1,1,2,1,1,11.634700026833,-0.0727009028196335,11.7234588109522,-0.82926981151104,
64.18,58.658,1,1,2,1,1,11.6370755698951,-0.0748299062252045,11.7258343540183,-0.833567902445793,
64.192,58.67,1,1,2,1,1,11.6394886638825,-0.0888314098119736,11.7282483420794,-0.829811170697212,
64.204,58.682,1,1,2,1,1,11.6418838764769,-0.0625895336270332,11.7306417665385,-0.826040133833885,
64.216,58.694,1,1,2,1,1,11.6441995168724,-0.0576572492718697,11.7329556187985,-0.83164855837822,
64.228,58.706,1,1,2,1,1,11.6464194918153,-0.0287946313619614,11.7351746996754,-0.832651183009148,
64.238,58.716,1,1,2,1,1,11.6484365129474,-0.027618370950222,11.7371917208109,-0.82605391740799,
64.248,58.726,1,1,2,1,1,11.650559928368,-0.0598356127738953,11.739317818444,-0.832818895578384,
64.26,58.738,1,1,2,1,1,11.6529390477087,-0.0640284270048141,11.7416951496493,-0.832324400544167,
64.272,58.75,1,1,2,1,1,11.6555488370193,-0.0693900510668755,11.744303150825,-0.826729461550713,
64.284,58.762,1,1,2,1,1,11.657984282748,-0.0710822641849518,11.7467359143488,-0.829502791166306,
64.296,58.774,1,1,2,1,1,11.6602739951236,-0.0971201807260513,11.7490256267282,-0.832731276750565,
64.308,58.786,1,1,2,1,1,11.6625654956385,-0.0415537506341934,11.7513171272469,-0.828710496425629,
64.32,58.798,1,1,2,1,1,11.6648337503425,-0.00895839184522629,11.7535746531189,-0.826701000332832,
64.332,58.81,1,1,2,1,1,11.6671189923699,-0.0311220064759254,11.7558849291003,-0.832553952932358,
64.344,58.822,1,1,2,1,1,11.6695696372826,-0.0459058210253716,11.7583185866938,-0.832704454660416,
64.356,58.834,1,1,2,1,1,11.6721561807823,-0.0738454982638359,11.7609069183371,-0.826754122972488,
64.366,58.844,1,1,2,1,1,11.6740238922828,-0.0478243455290794,11.7627692654227,-0.831129178404808,
64.376,58.854,1,1,2,1,1,11.6761052864298,-0.0923881307244301,11.7648533417822,-0.83094023168087,
64.388,58.866,1,1,2,1,1,11.6785300033226,-0.0493209809064865,11.7672762705398,-0.826178267598152,
64.4,58.878,1,1,2,1,1,11.6809717075389,-0.075765885412693,11.7697188688298,-0.831139832735062,
64.412,58.89,1,1,2,1,1,11.6833222166508,-0.065309926867485,11.7720702720152,-0.833174884319305,
64.424,58.902,1,1,2,1,1,11.6857111707576,-0.0552292913198471,11.774459226126,-0.828947201371193,
64.436,58.914,1,1,2,1,1,11.6880616798695,-0.0795386731624603,11.7768079471025,-0.827185958623886,
64.448,58.926,1,1,2,1,1,11.6903236760859,-0.0718403607606888,11.7790833543675,-0.832344591617584,
64.46,58.938,1,1,2,1,1,11.692755545536,-0.0585606321692467,11.7815000246376,-0.832222029566765,
64.472,58.95,1,1,2,1,1,11.6952857626477,-0.0765109434723854,11.7840329239624,-0.827312991023064,
64.484,58.962,1,1,2,1,1,11.6975862038591,-0.0793337821960449,11.7863333651777,-0.829808115959167,
64.494,58.972,1,1,2,1,1,11.6993117582851,-0.0475244596600533,11.7880589196065,-0.832386910915375,
64.504,58.982,1,1,2,1,1,11.7015370976459,-0.0904910266399384,11.7902744242048,-0.826193764805794,
64.516,58.994,1,1,2,1,1,11.7040655266183,-0.0571217387914658,11.7928100057387,-0.831413045525551,
64.528,59.006,1,1,2,1,1,11.7063740144566,-0.0697830691933632,11.7951175995111,-0.832719653844833,
64.54,59.018,1,1,2,1,1,11.7086771378769,-0.0556427985429764,11.7974207229354,-0.828004777431488,
64.552,59.03,1,1,2,1,1,11.7111930498742,-0.0641774386167526,11.7999384230761,-0.826975628733635,
64.564,59.042,1,1,2,1,1,11.7134675630658,-0.0579133629798889,11.8022129362715,-0.832757577300072,
64.576,59.054,1,1,2,1,1,11.7158368476403,-0.0697597861289978,11.8045777505017,-0.831204950809479,
64.588,59.066,1,1,2,1,1,11.718195403379,-0.0964421778917313,11.8069354121747,-0.826598256826401,
64.6,59.078,1,1,2,1,1,11.7205459124909,-0.0806087628006935,11.8092832390815,-0.830006450414658,
64.61,59.088,1,1,2,1,1,11.722678268608,-0.0565554946660995,11.8114200655504,-0.832121074199677,
64.62,59.098,1,1,2,1,1,11.7246836668347,-0.0866726040840149,11.8134227815715,-0.826239660382271,
64.632,59.11,1,1,2,1,1,11.7270824557077,-0.0631874427199364,11.8158206763789,-0.831639468669891,
64.644,59.122,1,1,2,1,1,11.7294177656355,-0.0354424118995667,11.8181622447981,-0.832526236772537,
64.656,59.134,1,1,2,1,1,11.7317995671851,-0.0868625938892365,11.8205297412373,-0.827638879418373,
64.668,59.146,1,1,2,1,1,11.7341250423468,-0.0713476911187172,11.8228507460546,-0.82839772105217,
64.68,59.158,1,1,2,1,1,11.7366606238764,-0.0709975138306618,11.825387221658,-0.833090916275978,
64.692,59.17,1,1,2,1,1,11.73921140459,-0.10543130338192,11.8279487312117,-0.830300897359848,
64.704,59.182,1,1,2,1,1,11.7413571717519,-0.0688834115862846,11.8300927102379,-0.826200321316719,
64.716,59.194,1,1,2,1,1,11.7438087107343,-0.0629061833024025,11.8325362025975,-0.83120197057724,
64.728,59.206,1,1,2,1,1,11.7461270333387,-0.0514490529894829,11.8348625718327,-0.833457410335541,
64.738,59.216,1,1,2,1,1,11.7481020331973,-0.0475579872727394,11.8368411479731,-0.82599513232708,
64.748,59.226,1,1,2,1,1,11.7502120375731,-0.0671055167913437,11.83895741084,-0.833001211285591,
64.76,59.238,1,1,2,1,1,11.752541983083,-0.0636018812656403,11.8412757334483,-0.832269117236137,
64.772,59.25,1,1,2,1,1,11.7548907040555,-0.0693313777446747,11.8436235603552,-0.826281905174255,
64.784,59.262,1,1,2,1,1,11.7572957514161,-0.0498853623867035,11.8460286077197,-0.828725025057793,
64.796,59.274,1,1,2,1,1,11.7595774171649,-0.0282349064946175,11.8483102734723,-0.833437442779541,
64.808,59.286,1,1,2,1,1,11.76204773161,-0.0649187713861465,11.8507770116429,-0.829130113124847,
64.82,59.298,1,1,2,1,1,11.7643285032891,-0.0540697947144508,11.8530416900721,-0.826796218752861,
64.832,59.31,1,1,2,1,1,11.7667827244804,-0.0689271837472916,11.8555111104516,-0.832118019461632,
64.844,59.322,1,1,2,1,1,11.7692753906668,-0.0526225194334984,11.8580064588511,-0.832494422793388,
64.856,59.334,1,1,2,1,1,11.7717483873208,-0.100227072834969,11.8604785614396,-0.827066972851753,
64.866,59.344,1,1,2,1,1,11.773665272652,-0.0757277011871338,11.8623945527043,-0.830708742141724,
64.876,59.354,1,1,2,1,1,11.7756000393763,-0.0552143901586533,11.8643284253622,-0.831694453954697,
64.888,59.366,1,1,2,1,1,11.77799704011,-0.065450556576252,11.8667245320302,-0.826442837715149,
64.9,59.378,1,1,2,1,1,11.7804530494407,-0.0471277162432671,11.869180541365,-0.829635933041573,
64.912,59.39,1,1,2,1,1,11.7830011479454,-0.0657672062516212,11.8717295339436,-0.833749994635582,
64.924,59.402,1,1,2,1,1,11.785178207545,-0.0457121059298515,11.8739065935468,-0.829041227698326,
64.936,59.414,1,1,2,1,1,11.7877289882586,-0.031614676117897,11.8764573742647,-0.826852470636368,
64.948,59.426,1,1,2,1,1,11.7900839677188,-0.0474657863378525,11.8788123537288,-0.832400918006897,
64.96,59.438,1,1,2,1,1,11.7923897733481,-0.0912696123123169,11.8811172652923,-0.832003504037857,
64.972,59.45,1,1,2,1,1,11.7947948207087,-0.0869883224368095,11.8835187363783,-0.82756482064724,
64.984,59.462,1,1,2,1,1,11.7971766222583,-0.0624740496277809,11.8859014320015,-0.828836932778358,
64.994,59.472,1,1,2,1,1,11.79914357549,-0.0609280541539192,11.8878683852365,-0.832905471324921,
65.004,59.482,1,1,2,1,1,11.8012669909106,-0.064377672970295,11.8899918006606,-0.826963558793068,
65.016,59.494,1,1,2,1,1,11.8036899196642,-0.0536413863301277,11.8924147294183,-0.83105780184269,
65.028,59.506,1,1,2,1,1,11.8060511576119,-0.040130689740181,11.8947759673699,-0.833322703838348,
65.04,59.518,1,1,2,1,1,11.8085921035593,-0.094282440841198,11.8973169133216,-0.829217955470085,
65.052,59.53,1,1,2,1,1,11.8106860146814,-0.0656396150588989,11.8994090363079,-0.827644094824791,
65.064,59.542,1,1,2,1,1,11.8132430538826,-0.0644344836473465,11.901966969583,-0.832357481122017,
65.076,59.554,1,1,2,1,1,11.8155595883478,-0.0354908406734467,11.9042843981217,-0.831439197063446,
65.088,59.566,1,1,2,1,1,11.8180772884844,-0.0449120998382568,11.9067931575659,-0.82676388323307,
65.1,59.578,1,1,2,1,1,11.8204322679445,-0.0719735398888588,11.9091526073782,-0.829348340630531,
65.11,59.588,1,1,2,1,1,11.8224510772159,-0.061962753534317,11.9111696285137,-0.83269864320755,
65.12,59.598,1,1,2,1,1,11.8244055134725,-0.0626351684331894,11.9131374758183,-0.82610584795475,
65.132,59.61,1,1,2,1,1,11.8269697052309,-0.0885119661688805,11.9156927268845,-0.8317980915308,
65.144,59.622,1,1,2,1,1,11.8293130617856,-0.0466862693428993,11.9180396597217,-0.833686217665672,
65.156,59.634,1,1,2,1,1,11.831726155773,-0.0636819750070572,11.9204733173151,-0.828192532062531,
65.168,59.646,1,1,2,1,1,11.8342304448648,-0.0875107944011688,11.9229525724608,-0.827451571822166,
65.18,59.658,1,1,2,1,1,11.8365308860762,-0.0678086653351784,11.9252485433278,-0.8338613063097,
65.192,59.67,1,1,2,1,1,11.8388465264717,-0.0707805156707764,11.927554348961,-0.831271782517433,
65.204,59.682,1,1,2,1,1,11.8412408449965,-0.0650007277727127,11.9299576081863,-0.826233699917793,
65.216,59.694,1,1,2,1,1,11.8434581377304,-0.0495500862598419,11.9321936763866,-0.830801650881767,
65.228,59.706,1,1,2,1,1,11.8459329225237,-0.0725984573364258,11.9346470035124,-0.83353765308857,
65.238,59.716,1,1,2,1,1,11.848036668412,-0.0766860321164131,11.9367507494041,-0.827067717909813,
65.248,59.726,1,1,2,1,1,11.8500858760515,-0.0965790823101997,11.9388008511168,-0.832428261637688,
65.26,59.738,1,1,2,1,1,11.8522298550741,-0.0490192323923111,11.9409430420036,-0.832747295498848,
65.272,59.75,1,1,2,1,1,11.8547180509122,-0.0929441303014755,11.9434509073782,-0.827280804514885,
65.284,59.762,1,1,2,1,1,11.8571418737354,-0.0750236213207245,11.9458541666035,-0.828743800520897,
65.296,59.774,1,1,2,1,1,11.8596327517825,-0.0594351440668106,11.9483432565153,-0.833872333168983,
65.308,59.786,1,1,2,1,1,11.8620851848345,-0.0669397413730621,11.9507956895715,-0.829964876174927,
65.32,59.798,1,1,2,1,1,11.8644276473195,-0.0506117939949036,11.9531399401997,-0.826874971389771,
65.332,59.81,1,1,2,1,1,11.8668657752572,-0.0882148742675781,11.9555887969773,-0.831267088651657,
65.344,59.822,1,1,2,1,1,11.8691107841503,-0.0743959099054337,11.9578177126203,-0.833677425980568,
65.356,59.834,1,1,2,1,1,11.8715265603466,-0.0713150948286057,11.96023527696,-0.827683210372925,
65.366,59.844,1,1,2,1,1,11.8734595389316,-0.0570742413401604,11.9621718318268,-0.83010345697403,
65.376,59.854,1,1,2,1,1,11.8753960937952,-0.058063305914402,11.9641039163454,-0.832268670201302,
65.388,59.866,1,1,2,1,1,11.8779146880014,-0.0765491276979446,11.9666207224165,-0.826299712061882,
65.4,59.878,1,1,2,1,1,11.8803331464067,-0.0832928344607353,11.9690418630348,-0.829383581876755,
65.412,59.89,1,1,2,1,1,11.8826684563345,-0.0866791233420372,11.9713780670362,-0.834195166826248,
65.424,59.902,1,1,2,1,1,11.8850305883519,-0.0991178676486015,11.9737401990574,-0.829048827290535,
65.436,59.914,1,1,2,1,1,11.8874293772249,-0.0618845224380493,11.9761398820041,-0.826433598995209,
65.448,59.926,1,1,2,1,1,11.8899345603863,-0.0701481476426125,11.9786405948215,-0.832183286547661,
65.46,59.938,1,1,2,1,1,11.8924039807618,-0.0612037256360054,11.9811091211313,-0.832841619849205,
65.472,59.95,1,1,2,1,1,11.8946391548887,-0.0775614753365517,11.9833380367744,-0.827436372637749,
65.484,59.962,1,1,2,1,1,11.8970674480602,-0.0679176300764084,11.9857725884375,-0.828428193926811,
65.494,59.972,1,1,2,1,1,11.8991175497694,-0.0412408262491226,11.9878253723591,-0.83371564745903,
65.504,59.982,1,1,2,1,1,11.901258846583,-0.0873729586601257,11.989964881037,-0.826814770698547,
65.516,59.994,1,1,2,1,1,11.9035119021029,-0.0696182250976563,11.9922152543517,-0.830516740679741,
65.528,60.006,1,1,2,1,1,11.9058579408665,-0.100228004157543,11.9945800685819,-0.833349525928497,
65.54,60.018,1,1,2,1,1,11.908286234038,-0.0404883176088333,11.9969886922251,-0.828371345996857,
65.552,60.03,1,1,2,1,1,11.9107940994084,-0.0390699133276939,11.999498345739,-0.827073380351067,
65.564,60.042,1,1,2,1,1,11.913107057595,-0.0573275610804558,12.0018095157901,-0.832814499735832,
65.576,60.054,1,1,2,1,1,11.9154817065874,-0.0888397917151451,12.0041841647865,-0.83223395049572,
65.588,60.066,1,1,2,1,1,11.9178205927938,-0.103265047073364,12.0065221569272,-0.826997309923172,
65.6,60.078,1,1,2,1,1,11.920155008652,-0.0455882400274277,12.0088583609285,-0.828796327114105,
65.61,60.088,1,1,2,1,1,11.9223177631372,-0.113338232040405,12.011019327278,-0.831841379404068,
65.62,60.098,1,1,2,1,1,11.9241747458018,-0.0942572951316834,12.0128736277368,-0.827358439564705,
65.632,60.11,1,1,2,1,1,11.9266477424559,-0.0683506950736046,12.0153475184646,-0.831375047564507,
65.644,60.122,1,1,2,1,1,11.9289705354086,-0.0480106100440025,12.0176712054908,-0.833367928862572,
65.656,60.134,1,1,2,1,1,11.931549926351,-0.0829696655273438,12.0202389735321,-0.827978923916817,
65.668,60.146,1,1,2,1,1,11.9337752657118,-0.0776918604969978,12.0224723595235,-0.827303230762482,
65.68,60.158,1,1,2,1,1,11.9363135294503,-0.1149857416749,12.0250133054752,-0.833560526371002,
65.692,60.17,1,1,2,1,1,11.9385639027613,-0.0435924157500267,12.0272601025113,-0.831686183810234,
65.704,60.182,1,1,2,1,1,11.941112001266,-0.0592153519392014,12.0298108832292,-0.827082097530365,
65.716,60.194,1,1,2,1,1,11.9436019852434,-0.0649122521281242,12.0323008672108,-0.82972839474678,
65.728,60.206,1,1,2,1,1,11.9458693458778,-0.0688172876834869,12.0345530286648,-0.833993181586266,
65.738,60.216,1,1,2,1,1,11.9476869894778,-0.0191265717148781,12.0363724604071,-0.8272335678339,
65.748,60.226,1,1,2,1,1,11.9499257398833,-0.0886395573616028,12.0386183633736,-0.831993967294693,
65.76,60.238,1,1,2,1,1,11.9522163463286,-0.0710980966687202,12.040910757962,-0.83324208855629,
65.772,60.25,1,1,2,1,1,11.9546374869429,-0.0446746125817299,12.0433283223017,-0.827740877866745,
65.784,60.262,1,1,2,1,1,11.956933457806,-0.051179900765419,12.0456278694473,-0.828061774373055,
65.796,60.274,1,1,2,1,1,11.9594046663208,-0.0852160155773163,12.0480990779662,-0.83367183804512,
65.808,60.286,1,1,2,1,1,11.9617435525272,-0.0604409724473953,12.0504308116193,-0.831285193562508,
65.82,60.298,1,1,2,1,1,11.9640869090818,-0.0385884195566177,12.0527777444565,-0.826679319143295,
65.832,60.31,1,1,2,1,1,11.9666984865317,-0.0763470306992531,12.0553902159804,-0.83047166466713,
65.844,60.322,1,1,2,1,1,11.9690409490167,-0.0479687005281448,12.0577246318424,-0.833265334367752,
65.856,60.334,1,1,2,1,1,11.9715228863673,-0.0738454982638359,12.0601931581523,-0.82894392311573,
65.866,60.344,1,1,2,1,1,11.97364093737,-0.0745272263884544,12.0623299846212,-0.829763561487198,
65.876,60.354,1,1,2,1,1,11.9755524582833,-0.0489875674247742,12.0642423996074,-0.832769870758057,
65.888,60.366,1,1,2,1,1,11.9778287596142,-0.0583929941058159,12.0665267475689,-0.826851278543472,
