"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
34.15,13.414,1,1,6,1.5,1,-0.500200733046963,0.0297706574201584,-0.0690536931096639,-0.850864574313164,
34.151,13.415,1,1,6,1.5,1,-0.500219452630275,0.0315001234412193,-0.0690722450549483,-0.85153229534626,
34.153,13.417,1,1,6,1.5,1,-0.500199391942486,0.0238362699747086,-0.0690520726084192,-0.853577852249146,
34.154,13.418,1,1,6,1.5,1,-0.500167596590531,-0.0580409541726112,-0.0690202772564108,-0.855041295289993,
34.156,13.42,1,1,6,1.5,1,-0.500170725834309,-0.0672545284032822,-0.0690234065001937,-0.856604352593422,
34.157,13.421,1,1,6,1.5,1,-0.500209003191232,-0.0277943909168243,-0.0690622426507137,-0.85627444088459,
34.159,13.423,1,1,6,1.5,1,-0.50030863607794,-0.0394470989704132,-0.0691619314169406,-0.854900330305099,
34.16,13.424,1,1,6,1.5,1,-0.500374294317918,-0.0150641426444054,-0.069227086742849,-0.854088440537453,
34.162,13.426,1,1,6,1.5,1,-0.500497228894899,0.103089958429337,-0.0693501889580945,-0.851956382393837,
34.163,13.427,1,1,6,1.5,1,-0.500500805173502,0.0652419403195381,-0.06935387699541,-0.850781574845314,
34.165,13.429,1,1,6,1.5,1,-0.500454090034249,-0.0902917236089706,-0.0693068265799599,-0.850392132997513,
34.166,13.43,1,1,6,1.5,1,-0.500474318360098,-0.0673029571771622,-0.0693270549058422,-0.850927159190178,
34.168,13.432,1,1,6,1.5,1,-0.500583786012964,0.0885073095560074,-0.0694370813524234,-0.852398052811623,
34.169,13.433,1,1,6,1.5,1,-0.500611669810197,0.086834654211998,-0.0694654121845294,-0.853458866477013,
34.171,13.435,1,1,6,1.5,1,-0.50059904107638,-0.0365311279892921,-0.0694523922952184,-0.856036022305489,
34.172,13.436,1,1,6,1.5,1,-0.500597420575138,-0.0840360298752785,-0.0694505482765606,-0.856707543134689,
34.174,13.438,1,1,6,1.5,1,-0.500679619103656,-0.0271173194050789,-0.0695330262019815,-0.856451988220215,
34.175,13.439,1,1,6,1.5,1,-0.500748630104825,0.00563450157642365,-0.0696021489619718,-0.855890512466431,
34.177,13.441,1,1,6,1.5,1,-0.500866032625841,0.0650342553853989,-0.0697189926896514,-0.853566229343414,
34.179,13.443,1,1,6,1.5,1,-0.500875811512646,0.0157281756401062,-0.0697283804210002,-0.850913301110268,
34.181,13.445,1,1,6,1.5,1,-0.500850665803719,-0.0461889430880547,-0.0697032347120304,-0.850327536463737,
34.182,13.446,1,1,6,1.5,1,-0.50086776488579,-0.0498266890645027,-0.0697205014321896,-0.851133540272713,
34.184,13.448,1,1,6,1.5,1,-0.50094789587824,-0.0268658623099327,-0.0698002971486538,-0.852994024753571,
34.185,13.449,1,1,6,1.5,1,-0.500995393328437,0.0187531113624573,-0.0698476828402235,-0.85348941385746,
34.187,13.451,1,1,6,1.5,1,-0.501074462613177,0.0444827601313591,-0.0699269756425083,-0.854813382029533,
34.188,13.452,1,1,6,1.5,1,-0.501094355662906,0.0313650816679001,-0.0699465892955047,-0.855706259608269,
34.19,13.454,1,1,6,1.5,1,-0.501109666605676,-0.0266069546341896,-0.0699621237557127,-0.85567481815815,
34.191,13.455,1,1,6,1.5,1,-0.501127939154163,-0.0150259584188461,-0.0699806198216438,-0.855047404766083,
34.193,13.457,1,1,6,1.5,1,-0.501205052661542,0.0204909592866898,-0.0700583480020371,-0.853944793343544,
34.194,13.458,1,1,6,1.5,1,-0.501255008803279,0.0408673658967018,-0.0701080806264441,-0.853104814887047,
34.196,13.46,1,1,6,1.5,1,-0.501270263866695,0.0585578382015228,-0.0701230004137661,-0.850860700011253,
34.197,13.461,1,1,6,1.5,1,-0.501233662890367,-0.0556353479623795,-0.0700867905928496,-0.850589498877525,
34.199,13.463,1,1,6,1.5,1,-0.501267078743564,-0.0867126509547234,-0.0701199829286898,-0.851819813251495,
34.2,13.464,1,1,6,1.5,1,-0.501343856974824,0.0129593536257744,-0.0701962582458981,-0.852246284484863,
34.202,13.466,1,1,6,1.5,1,-0.501442316395115,0.0605657696723938,-0.0702949411837663,-0.853020697832108,
34.203,13.467,1,1,6,1.5,1,-0.501438628357806,0.0448552891612053,-0.0702912531464507,-0.853915512561798,
34.205,13.469,1,1,6,1.5,1,-0.501415494305592,-0.0603720545768738,-0.0702678396974322,-0.855830460786819,
34.206,13.47,1,1,6,1.5,1,-0.50144064001452,-0.0242339447140694,-0.0702930971651085,-0.855991616845131,
34.208,13.472,1,1,6,1.5,1,-0.501537199536803,-0.0261077657341957,-0.0703899360843188,-0.855439305305481,
34.209,13.473,1,1,6,1.5,1,-0.50160442239867,-0.00227522104978561,-0.0704573265843579,-0.854897052049637,
34.211,13.475,1,1,6,1.5,1,-0.501736018275393,0.0472096726298332,-0.0705890900993596,-0.852753445506096,
34.212,13.476,1,1,6,1.5,1,-0.501779380653455,-0.0205719843506813,-0.0706325083568474,-0.851541012525558,
34.214,13.478,1,1,6,1.5,1,-0.501897789002829,-0.0112941488623619,-0.0707503579128859,-0.850626528263092,
34.215,13.479,1,1,6,1.5,1,-0.501970879196779,0.0416664406657219,-0.0708231687101917,-0.85103876888752,
34.217,13.481,1,1,6,1.5,1,-0.50202636739448,0.0849934294819832,-0.0708785451492785,-0.852094516158104,
34.218,13.482,1,1,6,1.5,1,-0.501996639578592,-0.0166501849889755,-0.0708490967301073,-0.852620378136635,
34.22,13.484,1,1,6,1.5,1,-0.502003959773858,-0.0923061743378639,-0.0708566404427982,-0.854332968592644,
34.221,13.485,1,1,6,1.5,1,-0.502079955694173,0.00704824924468994,-0.0709330275187131,-0.855405405163765,
34.223,13.487,1,1,6,1.5,1,-0.502249884807172,0.0620065256953239,-0.0711029007526424,-0.855980738997459,
34.224,13.488,1,1,6,1.5,1,-0.502302523157862,0.0632544979453087,-0.0711554273447126,-0.855500921607018,
34.226,13.49,1,1,6,1.5,1,-0.502327557108083,0.0259801745414734,-0.0711804612949759,-0.853700414299965,
34.227,13.491,1,1,6,1.5,1,-0.502318113497397,0.00502821058034897,-0.0711711294429804,-0.852620974183083,
34.229,13.493,1,1,6,1.5,1,-0.502337447753595,-0.0402238219976425,-0.0711904078198573,-0.850856080651283,
34.23,13.494,1,1,6,1.5,1,-0.502371813555796,-0.0258889049291611,-0.0712244383459964,-0.85054837167263,
34.232,13.496,1,1,6,1.5,1,-0.50243104567016,-0.011698342859745,-0.071283335184339,-0.851121842861176,
34.233,13.497,1,1,6,1.5,1,-0.502451106357949,0.0155866146087646,-0.0713034517515148,-0.851261392235756,
34.235,13.499,1,1,6,1.5,1,-0.502472899305686,0.0504115596413612,-0.071325747613468,-0.851728245615959,
34.236,13.5,1,1,6,1.5,1,-0.50246820544002,0.025884248316288,-0.0713206067129675,-0.852741301059723,
34.238,13.502,1,1,6,1.5,1,-0.502467926043254,-0.0225678086280823,-0.0713205508336143,-0.855816081166267,
34.24,13.504,1,1,6,1.5,1,-0.502521961377772,-0.0155847519636154,-0.0713745861682227,-0.856367126107216,
34.242,13.506,1,1,6,1.5,1,-0.502629473253277,-0.0298041850328445,-0.0714813157329612,-0.854656472802162,
34.243,13.507,1,1,6,1.5,1,-0.50271457750816,-0.00381842255592346,-0.0715666435053987,-0.853718668222427,
34.245,13.509,1,1,6,1.5,1,-0.502878639289076,0.070890411734581,-0.0717316552355938,-0.851456671953201,
34.246,13.51,1,1,6,1.5,1,-0.502926416136039,0.0689011067152023,-0.07177915268587,-0.850342512130737,
34.248,13.512,1,1,6,1.5,1,-0.502932786382301,0.00229943543672562,-0.0717852994147293,-0.850036963820457,
34.249,13.513,1,1,6,1.5,1,-0.502918760664654,-0.0462019816040993,-0.0717714413351193,-0.850651487708092,
34.251,13.515,1,1,6,1.5,1,-0.502950947172082,-0.0325310975313187,-0.0718035160838941,-0.852042883634567,
34.252,13.516,1,1,6,1.5,1,-0.503002747332473,-0.0484269112348557,-0.0718549809682523,-0.852948725223541,
34.254,13.518,1,1,6,1.5,1,-0.503181170107155,-0.0114860013127327,-0.072033347863878,-0.856090784072876,
34.255,13.519,1,1,6,1.5,1,-0.503279406010033,0.021553598344326,-0.0721317514049798,-0.857338756322861,
34.257,13.521,1,1,6,1.5,1,-0.503387756075836,0.0786734744906425,-0.0722402691090228,-0.856299176812172,
34.258,13.522,1,1,6,1.5,1,-0.503396585013637,0.055978074669838,-0.0722493215642519,-0.855003222823143,
34.26,13.524,1,1,6,1.5,1,-0.503398987825824,-0.027066096663475,-0.0722516684970891,-0.853434056043625,
34.261,13.525,1,1,6,1.5,1,-0.503422065998684,-0.0326987355947495,-0.0722746349112815,-0.85258923470974,
34.263,13.527,1,1,6,1.5,1,-0.503534774654034,-0.0229831784963608,-0.0723872318081129,-0.850362554192543,
34.264,13.528,1,1,6,1.5,1,-0.503604623845501,0.0209063291549683,-0.072457136879049,-0.84993377327919,
34.266,13.53,1,1,6,1.5,1,-0.50366396771857,0.0666789710521698,-0.0725164248728644,-0.850663706660271,
34.267,13.531,1,1,6,1.5,1,-0.503640051355412,0.0498294830322266,-0.0724922291129001,-0.85124284029007,
34.269,13.533,1,1,6,1.5,1,-0.503571040354243,-0.0958796590566635,-0.0724225475593772,-0.852824822068214,
34.27,13.534,1,1,6,1.5,1,-0.503592330387802,-0.0953022390604019,-0.0724439493516781,-0.854205340147018,
34.272,13.536,1,1,6,1.5,1,-0.503725993800592,0.0606924295425415,-0.0725788421104628,-0.856602638959885,
34.273,13.537,1,1,6,1.5,1,-0.50375924201573,0.0881366431713104,-0.0726120344463029,-0.856457054615021,
34.275,13.539,1,1,6,1.5,1,-0.503764494674929,-0.0542979687452316,-0.0726172871055099,-0.854742228984833,
34.276,13.54,1,1,6,1.5,1,-0.503802269117674,-0.0162264332175255,-0.0726550056689646,-0.853990390896797,
34.278,13.542,1,1,6,1.5,1,-0.503911904408599,0.0522956252098084,-0.0727649762361925,-0.852387249469757,
34.279,13.543,1,1,6,1.5,1,-0.503937217755587,0.0219633802771568,-0.0727900101864558,-0.851231217384338,
34.281,13.545,1,1,6,1.5,1,-0.503951634628705,-0.00275485217571259,-0.0728040359041256,-0.849845409393311,
34.282,13.546,1,1,6,1.5,1,-0.503961637032923,-0.0331532210111618,-0.0728143735844798,-0.85021935403347,
34.284,13.548,1,1,6,1.5,1,-0.504025060098775,0.0262297689914703,-0.0728774054949641,-0.851949602365494,
34.285,13.549,1,1,6,1.5,1,-0.504056520174611,0.0401278957724571,-0.0729087538121465,-0.852812081575394,
34.287,13.551,1,1,6,1.5,1,-0.504080883572595,-0.020420178771019,-0.0729331730895238,-0.854988917708397,
34.288,13.552,1,1,6,1.5,1,-0.504110220233011,-0.0551007688045502,-0.072962397991282,-0.856127738952637,
34.29,13.554,1,1,6,1.5,1,-0.504236507571182,0.00798981636762619,-0.0730890206057833,-0.856710746884346,
34.291,13.555,1,1,6,1.5,1,-0.504305127416878,0.0466136261820793,-0.0731575286928876,-0.856302306056023,
34.293,13.557,1,1,6,1.5,1,-0.504408895375721,0.0484678894281387,-0.0732608496170769,-0.854616165161133,
34.294,13.558,1,1,6,1.5,1,-0.504450357855775,0.0310037285089493,-0.0733027032526732,-0.853330940008163,
34.296,13.56,1,1,6,1.5,1,-0.504508863538547,0.0642882660031319,-0.0733606501420103,-0.850674733519554,
34.297,13.561,1,1,6,1.5,1,-0.504494614303488,0.0193929299712181,-0.0733463450275741,-0.850139930844307,
34.299,13.563,1,1,6,1.5,1,-0.50444532871399,-0.0747945159673691,-0.0732975623521727,-0.851345434784889,
34.3,13.564,1,1,6,1.5,1,-0.50446946859456,-0.0315038487315178,-0.0733214228360174,-0.852292478084564,
34.302,13.566,1,1,6,1.5,1,-0.504550549536014,0.0173905864357948,-0.0734022243808404,-0.853572189807892,
34.304,13.568,1,1,6,1.5,1,-0.504616543052112,0.00430643558502197,-0.0734679385002814,-0.855537354946136,
34.306,13.57,1,1,6,1.5,1,-0.504679630841844,0.0503947958350182,-0.0735319203597712,-0.856984704732895,
34.307,13.571,1,1,6,1.5,1,-0.504681083705027,-0.00781472772359848,-0.0735337084990757,-0.856776237487793,
34.309,13.573,1,1,6,1.5,1,-0.504747636014656,-0.05385372787714,-0.0736001490501093,-0.855205208063126,
34.31,13.574,1,1,6,1.5,1,-0.504839334033213,-0.000184401869773865,-0.0736919029481724,-0.854076966643333,
34.312,13.576,1,1,6,1.5,1,-0.505025915193458,0.0567585229873657,-0.073878428229375,-0.851439386606216,
34.313,13.577,1,1,6,1.5,1,-0.505081682787924,0.0132713466882706,-0.073933637030402,-0.850387811660767,
34.315,13.579,1,1,6,1.5,1,-0.505118786678431,0.0146497040987015,-0.0739701262480848,-0.850699543952942,
34.316,13.58,1,1,6,1.5,1,-0.50511699853913,-0.0351294875144959,-0.0739682263500738,-0.851584747433662,
34.318,13.582,1,1,6,1.5,1,-0.505142423644824,0.0121584162116051,-0.0739939308525762,-0.853301137685776,
34.319,13.583,1,1,6,1.5,1,-0.505150470271681,0.0526160001754761,-0.0740016980826803,-0.854081436991692,
34.321,13.585,1,1,6,1.5,1,-0.505143932387359,-0.0355197116732597,-0.0739951601983481,-0.856100991368294,
34.322,13.586,1,1,6,1.5,1,-0.505164607748033,-0.00376999378204346,-0.0740160590764697,-0.856582000851631,
34.324,13.588,1,1,6,1.5,1,-0.505228030813885,-0.00225473195314407,-0.0740798732978997,-0.855514407157898,
34.325,13.589,1,1,6,1.5,1,-0.50525541169694,0.0373208895325661,-0.0741074776984132,-0.85482694208622,
34.327,13.591,1,1,6,1.5,1,-0.505279216301391,0.00405684113502502,-0.0741313940616111,-0.853133574128151,
34.328,13.592,1,1,6,1.5,1,-0.505291230362323,-0.0291094183921814,-0.0741433522432101,-0.85196778178215,
34.33,13.594,1,1,6,1.5,1,-0.505326490234176,0.0500036403536797,-0.0741784444770613,-0.849853977560997,
34.331,13.595,1,1,6,1.5,1,-0.505312073361057,0.0184504315257072,-0.0741639158452121,-0.849628001451492,
34.333,13.597,1,1,6,1.5,1,-0.505273293089955,-0.102736987173557,-0.0741254149708116,-0.850746035575867,
34.334,13.598,1,1,6,1.5,1,-0.505318220089906,-0.085451640188694,-0.0741705096088975,-0.851575061678886,
34.336,13.6,1,1,6,1.5,1,-0.50547730860839,0.0769998878240585,-0.0743296540069996,-0.853476598858833,
34.337,13.601,1,1,6,1.5,1,-0.505513350791186,0.0727316364645958,-0.0743654726724433,-0.854923650622368,
34.339,13.603,1,1,6,1.5,1,-0.505504745370798,-0.0134892761707306,-0.0743566437346272,-0.856803953647614,
34.34,13.604,1,1,6,1.5,1,-0.505505248284976,-0.0157607719302177,-0.074357649562986,-0.856511518359184,
34.342,13.606,1,1,6,1.5,1,-0.50559230831722,-0.02239178866148,-0.0744444860779617,-0.854722186923027,
34.343,13.607,1,1,6,1.5,1,-0.505670595291016,0.0515030696988106,-0.0745224377757681,-0.853615701198578,
34.345,13.609,1,1,6,1.5,1,-0.505798950165254,0.0491812825202942,-0.0746508485295738,-0.851703956723213,
34.346,13.61,1,1,6,1.5,1,-0.505835271744817,0.0443197786808014,-0.0746871142298436,-0.850829854607582,
34.348,13.612,1,1,6,1.5,1,-0.505832254259745,0.0347364693880081,-0.0746837055892943,-0.850474461913109,
34.349,13.613,1,1,6,1.5,1,-0.505807276188877,-0.0297604128718376,-0.0746590627945039,-0.851103216409683,
34.351,13.615,1,1,6,1.5,1,-0.505831918983626,-0.0644885003566742,-0.0746840967447672,-0.852618366479874,
34.352,13.616,1,1,6,1.5,1,-0.50587829884676,-0.00279024243354797,-0.0747303089699184,-0.853582471609116,
34.354,13.618,1,1,6,1.5,1,-0.505927696194965,0.0525778159499168,-0.0747797063182057,-0.855810642242432,
34.355,13.619,1,1,6,1.5,1,-0.505920878913878,0.00769086182117462,-0.0747732801925801,-0.856467038393021,
34.357,13.621,1,1,6,1.5,1,-0.505929931369092,-0.00836607068777084,-0.0747823885271625,-0.856281667947769,
34.358,13.622,1,1,6,1.5,1,-0.50594786864146,-0.0101150944828987,-0.0748000464027946,-0.855773165822029,
34.36,13.624,1,1,6,1.5,1,-0.505987822378979,-0.012625940144062,-0.0748400001403799,-0.853783264756203,
34.361,13.625,1,1,6,1.5,1,-0.506023864561776,-0.0615920871496201,-0.0748758188058236,-0.852449610829353,
34.363,13.627,1,1,6,1.5,1,-0.506180382630013,-0.0583967193961143,-0.0750321133569092,-0.850154161453247,
34.365,13.629,1,1,6,1.5,1,-0.50635025586366,0.101801939308643,-0.0752015954353656,-0.850043967366219,
34.367,13.631,1,1,6,1.5,1,-0.506341594563918,-0.0129463151097298,-0.0751932135323756,-0.850716084241867,
34.368,13.632,1,1,6,1.5,1,-0.506324048447022,-0.0904174521565437,-0.0751760585709229,-0.851445272564888,
34.37,13.634,1,1,6,1.5,1,-0.506388253823817,-0.00714417546987534,-0.0752404874652388,-0.854173898696899,
34.371,13.635,1,1,6,1.5,1,-0.506443518504106,0.0379979610443115,-0.0752956403869126,-0.855738744139671,
34.373,13.637,1,1,6,1.5,1,-0.506522923064964,-0.0252490863204002,-0.0753751008272572,-0.856054946780205,
34.374,13.638,1,1,6,1.5,1,-0.506567682426856,-0.0208662822842598,-0.0754200278272832,-0.855206325650215,
34.376,13.64,1,1,6,1.5,1,-0.506661336222774,0.0511417165398598,-0.0755129551917649,-0.853918567299843,
34.377,13.641,1,1,6,1.5,1,-0.506680391082206,0.0454531982541084,-0.0755316747751091,-0.853312462568283,
34.379,13.643,1,1,6,1.5,1,-0.506734314658018,-0.0324500724673271,-0.0755855424716577,-0.851163640618324,
34.38,13.644,1,1,6,1.5,1,-0.506786841250001,0.0125514343380928,-0.0756386278572606,-0.85035927593708,
34.382,13.646,1,1,6,1.5,1,-0.506850823109384,0.013081356883049,-0.0757027773548102,-0.85067480802536,
34.383,13.647,1,1,6,1.5,1,-0.506862390135491,-0.0231312587857246,-0.0757141767428765,-0.851130113005638,
34.385,13.649,1,1,6,1.5,1,-0.506922628078211,0.0245431438088417,-0.0757738558921648,-0.852170884609222,
34.386,13.65,1,1,6,1.5,1,-0.506960179003544,0.0396771356463432,-0.075811686214326,-0.853025242686272,
34.388,13.652,1,1,6,1.5,1,-0.506987727524658,-0.0366810709238052,-0.0758402405638451,-0.855740606784821,
34.389,13.653,1,1,6,1.5,1,-0.50701717594378,-0.0440338626503944,-0.0758695213449566,-0.856646671891212,
34.391,13.655,1,1,6,1.5,1,-0.507168720749586,0.0445442274212837,-0.0760197809258894,-0.85646815598011,
34.392,13.656,1,1,6,1.5,1,-0.507240302201,0.114857219159603,-0.0760911947393636,-0.85560068488121,
34.394,13.658,1,1,6,1.5,1,-0.50727533855544,0.03096554428339,-0.0761272369222203,-0.852746516466141,
34.395,13.659,1,1,6,1.5,1,-0.507272488708428,-0.0272048637270927,-0.0761243870752037,-0.851255133748055,
34.397,13.661,1,1,6,1.5,1,-0.507338873379998,-0.027945265173912,-0.0761907158675307,-0.850018188357353,
34.398,13.662,1,1,6,1.5,1,-0.50739844077048,0.0378424301743507,-0.0762502832581125,-0.850526243448257,
34.4,13.664,1,1,6,1.5,1,-0.507452979019177,0.0277562066912651,-0.0763048215069003,-0.851827412843704,
34.401,13.665,1,1,6,1.5,1,-0.507457896402256,0.0105183571577072,-0.0763096271312812,-0.852509662508965,
34.403,13.667,1,1,6,1.5,1,-0.507485836078843,0.0470355153083801,-0.0763375109285611,-0.854397863149643,
34.404,13.668,1,1,6,1.5,1,-0.507486562510434,0.0374019145965576,-0.0763379020840339,-0.855577439069748,
34.406,13.67,1,1,6,1.5,1,-0.507444261840082,-0.040118582546711,-0.0762955455342581,-0.856669247150421,
34.407,13.671,1,1,6,1.5,1,-0.5074428089769,-0.0290144234895706,-0.0762944279471928,-0.856118872761726,
34.409,13.673,1,1,6,1.5,1,-0.507511931736775,0.00185146927833557,-0.0763639977420092,-0.854136720299721,
34.41,13.674,1,1,6,1.5,1,-0.507559596825031,0.0372081995010376,-0.0764112716748725,-0.85327610373497,
34.412,13.676,1,1,6,1.5,1,-0.507620337681931,0.026339665055275,-0.0764719566525196,-0.851585492491722,
34.413,13.677,1,1,6,1.5,1,-0.507643024699319,0.0377148389816284,-0.076494923066712,-0.850842297077179,
34.415,13.679,1,1,6,1.5,1,-0.507679290399528,-0.00644568353891373,-0.0765309093702154,-0.850876122713089,
34.416,13.68,1,1,6,1.5,1,-0.507680743262711,-0.0653387978672981,-0.0765321945953406,-0.851233750581741,
34.418,13.682,1,1,6,1.5,1,-0.507734108044991,-0.0386135652661324,-0.0765856711364163,-0.852065905928612,
34.419,13.683,1,1,6,1.5,1,-0.507788534534982,0.0473326072096825,-0.0766399299884378,-0.85277296602726,
34.421,13.685,1,1,6,1.5,1,-0.507820218128231,0.0165197998285294,-0.0766713900643267,-0.854762569069862,
34.422,13.686,1,1,6,1.5,1,-0.507811668587195,-0.0800667330622673,-0.0766626728852171,-0.855467021465302,
34.424,13.688,1,1,6,1.5,1,-0.507905713538585,-0.0674715265631676,-0.0767570531128838,-0.855125263333321,
34.425,13.689,1,1,6,1.5,1,-0.508012051947674,0.0123688951134682,-0.0768635032808559,-0.854631140828133,
34.427,13.691,1,1,6,1.5,1,-0.508210088375319,0.0566774979233742,-0.0770616514675379,-0.853220596909523,
34.429,13.693,1,1,6,1.5,1,-0.508291225196127,0.000654719769954681,-0.077142285374301,-0.851169154047966,
34.431,13.695,1,1,6,1.5,1,-0.50833319059036,-0.0329585745930672,-0.077184474286017,-0.850232765078545,
34.432,13.696,1,1,6,1.5,1,-0.508374429553001,-0.0204592943191528,-0.0772257132487275,-0.850678458809853,
34.434,13.698,1,1,6,1.5,1,-0.508445284572825,-0.00998470932245255,-0.0772965123893158,-0.852130427956581,
34.435,13.699,1,1,6,1.5,1,-0.508471939024288,-0.0177677720785141,-0.0773231109614705,-0.85288368165493,
34.437,13.701,1,1,6,1.5,1,-0.508504404928482,0.020916573703289,-0.0773558562624845,-0.855167657136917,
34.438,13.702,1,1,6,1.5,1,-0.508504237290422,-0.0181905925273895,-0.0773557445037779,-0.856334716081619,
34.44,13.704,1,1,6,1.5,1,-0.508524912651096,0.022214837372303,-0.0773763639851332,-0.856152325868607,
34.441,13.705,1,1,6,1.5,1,-0.508536535556556,-0.0302288681268692,-0.0773875398557864,-0.855294391512871,
