"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
46.837,0.568000000000005,2,1,9,2,1,-0.356530641268464,-0.00906083732843399,0.149494480827916,0.0165579561144114,
46.839,0.57,2,1,9,2,1,-0.356625412651445,0.107261352241039,0.149399206530597,0.0180048029869795,
46.84,0.571000000000005,2,1,9,2,1,-0.356619657078068,0.106418505311012,0.149404570948511,0.0169932190328836,
46.842,0.573,2,1,9,2,1,-0.35652387986673,0.0200774520635605,0.14949967760777,0.0111505016684532,
46.843,0.574000000000005,2,1,9,2,1,-0.356490212556443,-0.0201631337404251,0.149532925822963,0.011717677116394,
46.845,0.576000000000001,2,1,9,2,1,-0.356511167313883,-0.0249510630965233,0.149512753376434,0.0153344124555588,
46.846,0.577000000000005,2,1,9,2,1,-0.356549528489836,1.11758708953857E-05,0.149475034812979,0.0148825999349356,
46.848,0.579000000000001,2,1,9,2,1,-0.356603731462414,0.101880170404911,0.149419490735833,0.0203206669539213,
46.849,0.580000000000005,2,1,9,2,1,-0.356583391377859,0.0984491780400276,0.149439942579128,0.0226919911801815,
46.851,0.582000000000001,2,1,9,2,1,-0.356462468457592,-0.0304859131574631,0.149561647810542,0.0188970007002354,
46.852,0.583000000000006,2,1,9,2,1,-0.356431036321433,-0.0486448407173157,0.149592940248371,0.016384981572628,
46.854,0.585000000000001,2,1,9,2,1,-0.35651085997744,0.00544171780347824,0.14951370332544,0.0168630853295326,
46.855,0.586000000000006,2,1,9,2,1,-0.356579060727988,0.0630291178822517,0.149445418755748,0.0188306719064713,
46.857,0.588000000000001,2,1,9,2,1,-0.3566329843038,0.139794312417507,0.149391104024374,0.0184444803744555,
46.858,0.589000000000006,2,1,9,2,1,-0.356597947949361,0.141248106956482,0.149426308016931,0.0159551110118628,
46.86,0.591000000000001,2,1,9,2,1,-0.356481746834437,-0.0411039218306541,0.149542481192372,0.0119413901120424,
46.861,0.592000000000006,2,1,9,2,1,-0.356480293971255,-0.0604530796408653,0.14954382229685,0.012108264490962,
46.863,0.594000000000001,2,1,10,2,1,-0.356597668552595,0.102929770946503,0.149426755051757,0.0174721144139767,
46.863,0,2,1,10,2,1,-0.356597668552595,0.102929770946503,0.149426755051757,0.0174721144139767,
46.868,0.00500000000000256,2,1,10,2,1,-0.356458584842547,-0.118226744234562,0.149564162381439,0.016124164685607,
46.871,0.00800000000000267,2,1,10,2,1,-0.356670619048162,0.024799257516861,0.149353385460919,0.0174018833786249,
46.882,0.0189999999999984,2,1,10,2,1,-0.357022631033476,-0.00612437725067139,0.149001122017929,0.0178139936178923,
46.892,0.0290000000000035,2,1,10,2,1,-0.357131735470546,0.00874605029821396,0.148893218986772,0.0118187535554171,
46.903,0.0399999999999991,2,1,10,2,1,-0.357150147717417,-0.000445172190666199,0.14887505819696,0.0173371937125921,
46.913,0.0500000000000043,2,1,10,2,1,-0.357190436731055,-0.0225724652409554,0.148835104459375,0.0142529793083668,
46.924,0.0609999999999999,2,1,10,2,1,-0.357349553189215,0.0521494075655937,0.148674060163262,0.0150542985647917,
46.935,0.0720000000000027,2,1,10,2,1,-0.357390456875738,0.0499384477734566,0.148633715270203,0.0213074870407581,
46.946,0.0829999999999984,2,1,10,2,1,-0.357425018255675,0.079016201198101,0.148599070071178,0.0180172640830278,
46.956,0.0930000000000035,2,1,10,2,1,-0.357484418008098,0.12667290866375,0.148540061474129,0.0197354517877102,
46.967,0.103999999999999,2,1,10,2,1,-0.357464692596428,0.0740149989724159,0.148559675127126,0.0208780728280544,
46.975,0.112000000000002,2,1,10,2,1,-0.357553540767973,0.0954698771238327,0.148470603438019,0.0151470862329006,
46.977,0.114000000000004,2,1,10,2,1,-0.357506741809691,0.0675758346915245,0.148518268526355,0.0155648589134216,
46.988,0.125,2,1,10,2,1,-0.357410964598352,0.0199796631932259,0.148612257598549,0.0163481757044792,
46.999,0.136000000000003,2,1,10,2,1,-0.357432729606413,0.0688573345541954,0.148591358720428,0.0215660594403744,
47.01,0.146999999999998,2,1,10,2,1,-0.357389255469644,-0.0483701005578041,0.148635335771448,0.0109626911580563,
47.02,0.157000000000004,2,1,10,2,1,-0.357377772262567,0.0189803540706635,0.148646455762748,0.0182178523391485,
47.031,0.167999999999999,2,1,10,2,1,-0.357417167206554,-0.00951811671257019,0.148607172577402,0.0181219074875116,
47.041,0.178000000000004,2,1,10,2,1,-0.357300574936159,-0.00348780304193497,0.148723401632196,0.0153881218284369,
47.052,0.189,2,1,10,2,1,-0.357313818342861,0.0117756426334381,0.148710996415771,0.0196285359561443,
47.063,0.200000000000003,2,1,10,2,1,-0.357324100143845,-0.00426266342401505,0.148701720443128,0.0147317443042994,
47.074,0.210999999999999,2,1,10,2,1,-0.35733273350391,0.0692280009388924,0.148692109194367,0.0163226667791605,
47.084,0.221000000000004,2,1,10,2,1,-0.357354694089707,0.0593774020671844,0.148669645694354,0.0231510028243065,
47.095,0.231999999999999,2,1,10,2,1,-0.35741646871464,0.116459093987942,0.148608234285114,0.0188674218952656,
47.105,0.242000000000004,2,1,10,2,1,-0.357243773573658,0.0197561457753181,0.148780286813821,0.0172746460884809,
47.116,0.253,2,1,10,2,1,-0.357385343914922,0.0948132947087288,0.14863896792941,0.0219770986586809,
47.127,0.264000000000003,2,1,10,2,1,-0.357247293972908,-0.0317040830850601,0.148777492846157,0.011533610522747,
47.138,0.274999999999999,2,1,10,2,1,-0.357238213578018,-0.0482751056551933,0.14878660118074,0.0166051369160414,
47.148,0.285000000000004,2,1,10,2,1,-0.357280234851604,-0.017448328435421,0.148743741716785,0.0165070593357086,
47.159,0.295999999999999,2,1,10,2,1,-0.357276015960439,0.0158157199621201,0.148748547341165,0.0140461046248674,
47.169,0.306000000000004,2,1,10,2,1,-0.357250590854745,0.0450601801276207,0.148773693050135,0.0186708755791187,
47.18,0.317,2,1,10,2,1,-0.357228769967331,-0.00784546136856079,0.148797274137214,0.0155937857925892,
47.191,0.328000000000003,2,1,10,2,1,-0.357281352438667,0.0424440950155258,0.148743294681958,0.0144021213054657,
47.202,0.338999999999999,2,1,10,2,1,-0.35735949971408,0.0686794519424438,0.148664393035147,0.0193430110812187,
47.212,0.349000000000004,2,1,10,2,1,-0.357246595480994,0.00486895442008972,0.14877821927775,0.0147504080086946,
47.223,0.359999999999999,2,1,10,2,1,-0.357117039200662,0.0190101563930511,0.148906238876083,0.0148722250014544,
47.233,0.370000000000005,2,1,10,2,1,-0.357300630815512,0.0615464523434639,0.148723848667022,0.0213357340544462,
47.244,0.381,2,1,10,2,1,-0.357215694198689,0.0340491533279419,0.148808282369807,0.0146891642361879,
47.255,0.392000000000003,2,1,10,2,1,-0.357161547105464,-0.0233827158808708,0.148862597101182,0.0162292737513781,
47.266,0.402999999999999,2,1,10,2,1,-0.35729074017,0.0417893752455711,0.148732398208071,0.0203514844179153,
47.276,0.413000000000004,2,1,10,2,1,-0.35717803151465,0.0303331762552261,0.14884717439968,0.0127241853624582,
47.287,0.423999999999999,2,1,10,2,1,-0.357274199881461,0.0742794945836067,0.148751061912062,0.0184583757072687,
47.297,0.434000000000005,2,1,10,2,1,-0.357242823624654,0.0256253406405449,0.148781069124766,0.015361700206995,
47.308,0.445,2,1,10,2,1,-0.357206865260888,0.0522350892424583,0.148816608393444,0.0148561410605907,
47.319,0.456000000000003,2,1,10,2,1,-0.357230446347927,0.032142736017704,0.148793530220545,0.0192350056022406,
47.33,0.466999999999999,2,1,10,2,1,-0.357243382418186,-0.00247173011302948,0.148781236762826,0.0158509891480207,
47.34,0.477000000000004,2,1,10,2,1,-0.357249305629622,0.0553997233510017,0.148774754757847,0.015470627695322,
47.351,0.488,2,1,10,2,1,-0.357360198205994,0.0699246302247047,0.148663107810021,0.0234428141266108,
47.361,0.498000000000005,2,1,10,2,1,-0.357276435055588,0.0459533184766769,0.148747038598627,0.0164742581546307,
47.372,0.509,2,1,10,2,1,-0.357270008929973,0.00253692269325256,0.148753129448133,0.016563143581152,
47.383,0.520000000000003,2,1,10,2,1,-0.35725841396419,0.0342996791005135,0.148766261096151,0.0199945084750652,
47.394,0.530999999999999,2,1,10,2,1,-0.357121174272797,-0.00813417136669159,0.148903836063892,0.0143201369792223,
47.404,0.541000000000004,2,1,10,2,1,-0.357175405185051,-0.00132061541080475,0.148849241935751,0.0170764792710543,
47.415,0.552,2,1,10,2,1,-0.357174483175724,5.58793544769287E-06,0.148850024246697,0.0168821960687637,
47.425,0.562000000000005,2,1,10,2,1,-0.35723606222292,0.0495845451951027,0.148788668716811,0.0132812652736902,
47.436,0.573,2,1,10,2,1,-0.357263191648886,0.0582002103328705,0.148760617281471,0.0181550905108452,
47.447,0.584000000000003,2,1,10,2,1,-0.357320216528799,0.0765463337302208,0.148704626169498,0.0172201544046402,
47.458,0.594999999999999,2,1,10,2,1,-0.357222343841716,0.0329082831740379,0.148800962174529,0.0131063256412745,
47.468,0.605000000000004,2,1,10,2,1,-0.357163810219268,0.00662077218294144,0.148860641323817,0.0195360369980335,
47.479,0.616,2,1,10,2,1,-0.357230781624046,0.0286372378468513,0.148793809617311,0.0146697275340557,
47.489,0.626000000000005,2,1,10,2,1,-0.357215833897072,0.042203813791275,0.148809120560106,0.0171209312975407,
47.5,0.637,2,1,10,2,1,-0.357232262426905,0.0641979277133942,0.148792133236713,0.0207057315856218,
47.511,0.648000000000003,2,1,10,2,1,-0.357167526196254,0.0290516763925552,0.148857847356154,0.015320535749197,
47.522,0.658999999999999,2,1,10,2,1,-0.357218599925054,0.0682985410094261,0.148805991316323,0.0182368326932192,
47.532,0.669000000000004,2,1,10,2,1,-0.357164313133446,0.0104103237390518,0.148859747254165,0.0189652387052774,
47.543,0.68,2,1,10,2,1,-0.357095022735512,-0.0401744619011879,0.14893065815346,0.0124844908714294,
47.553,0.690000000000005,2,1,10,2,1,-0.357118072968696,-0.0331280753016472,0.148906853548969,0.0149943772703409,
47.564,0.701000000000001,2,1,10,2,1,-0.357136485215566,0.0288551673293114,0.148887184016619,0.0161345675587654,
47.575,0.712000000000003,2,1,10,2,1,-0.357145425912074,0.0170832499861717,0.148877908043977,0.0115537084639072,
47.586,0.722999999999999,2,1,10,2,1,-0.357106198606146,-0.0427821651101112,0.148919035247981,0.0166308227926493,
47.596,0.733000000000004,2,1,10,2,1,-0.357127265122292,-0.0341543927788734,0.148897018782794,0.0154549069702625,
47.607,0.744,2,1,10,2,1,-0.357148387517792,-0.00965222716331482,0.148876287542732,0.0125797092914581,
47.617,0.754000000000005,2,1,10,2,1,-0.357096950573196,-0.0198790803551674,0.148927305392264,0.0194583088159561,
47.628,0.765000000000001,2,1,10,2,1,-0.3571758242802,-0.00174436718225479,0.148849186056398,0.0139901041984558,
47.639,0.776000000000003,2,1,10,2,1,-0.357120112565086,-0.00413320958614349,0.148904897771604,0.0158269051462412,
47.65,0.786999999999999,2,1,10,2,1,-0.357218544045701,0.102868303656578,0.148806047195676,0.0222865492105484,
47.651,0.788000000000004,2,1,10,2,1,-0.357226283336115,0.138258561491966,0.148798000568806,0.0251857656985521,
47.66,0.797000000000004,2,1,10,2,1,-0.357198734815001,0.0356975942850113,0.148826163762852,0.0137844402343035,
47.671,0.808,2,1,10,2,1,-0.357239191466698,0.0746482983231544,0.148784198368549,0.0185430701822042,
47.681,0.818000000000005,2,1,10,2,1,-0.357188369194987,0.0439677387475967,0.148836277925793,0.0187980104237795,
47.692,0.829000000000001,2,1,10,2,1,-0.357092033190117,-0.0579822808504105,0.148932949206944,0.0109175126999617,
47.703,0.840000000000003,2,1,10,2,1,-0.357138468932604,-0.0070817768573761,0.148887128137266,0.0150878168642521,
47.714,0.850999999999999,2,1,10,2,1,-0.357273138173751,0.08425023406744,0.14875067075659,0.0186784006655216,
47.724,0.861000000000004,2,1,10,2,1,-0.357221058616593,0.0693723559379578,0.148804761970551,0.0142244715243578,
47.735,0.872,2,1,10,2,1,-0.357210273901431,0.0272216275334358,0.148814820254139,0.0198762118816376,
47.746,0.883000000000003,2,1,10,2,1,-0.357161435346758,0.015581026673317,0.148862597101182,0.0156657956540585,
47.757,0.893999999999998,2,1,10,2,1,-0.357171940665154,0.0384906306862831,0.148853209369833,0.0143628753721714,
47.767,0.904000000000003,2,1,10,2,1,-0.35722108655627,0.0930558890104294,0.1488030297106,0.0235392898321152,
47.778,0.914999999999999,2,1,10,2,1,-0.357109858703779,0.0520376488566399,0.148914285502953,0.0168093666434288,
47.788,0.925000000000004,2,1,10,2,1,-0.357183395932555,0.0892896205186844,0.148841754102413,0.0192689709365368,
47.799,0.936,2,1,10,2,1,-0.357053085280955,0.0498928129673004,0.148971450081344,0.0208157952874899,
47.81,0.947000000000003,2,1,10,2,1,-0.356975552678428,0.0140825286507607,0.149048842985618,0.0143675599247217,
47.821,0.957999999999998,2,1,10,2,1,-0.356904949115693,-0.00774767249822617,0.14911902745332,0.0161643233150244,
47.831,0.968000000000004,2,1,10,2,1,-0.357055348394759,0.0953543931245804,0.148968264958208,0.0187415443360806,
47.842,0.978999999999999,2,1,10,2,1,-0.356980945036009,0.00256206840276718,0.149043757964471,0.0112641323357821,
47.852,0.989000000000004,2,1,10,2,1,-0.35702014440226,0.078108161687851,0.149004921813951,0.0194942485541105,
47.863,1,2,1,10,2,1,-0.356892460080259,-0.0332137569785118,0.149132662015517,0.0146044138818979,
47.874,1.011,2,1,10,2,1,-0.356945377827714,0.0909576192498207,0.149078570801556,0.0147797260433435,
47.876,1.013,2,1,10,2,1,-0.356875444817218,-0.0637052580714226,0.149148308234432,0.00935105606913567,
47.885,1.022,2,1,10,2,1,-0.356899417059729,0.04590954631567,0.149123833077701,0.020719338208437,
47.895,1.032,2,1,10,2,1,-0.356851696092119,0.0225603580474854,0.149172503994396,0.0151868909597397,
47.906,1.043,2,1,10,2,1,-0.356868431958395,-0.0349776819348335,0.149156019585183,0.0137522350996733,
47.916,1.053,2,1,10,2,1,-0.356885391342083,0.0680955126881599,0.149139758693382,0.0234645698219538,
47.927,1.064,2,1,10,2,1,-0.356808221955351,0.00516604632139206,0.149215195820292,0.0143851526081562,
47.938,1.075,2,1,10,2,1,-0.3568539871456,0.0781062990427017,0.149169877664793,0.0172185059636831,
47.945,1.082,2,1,10,2,1,-0.356806126479607,-0.0072866678237915,0.149218772098901,0.0152039248496294,
47.949,1.086,2,1,10,2,1,-0.356939650194014,0.137156806886196,0.149085052806535,0.0231165438890457,
47.959,1.096,2,1,10,2,1,-0.356657431520813,-0.0902852043509483,0.149367969972121,0.0109993014484644,
47.97,1.107,2,1,10,2,1,-0.356780673434236,0.0158483162522316,0.149243470773044,0.0181364919990301,
47.98,1.117,2,1,10,2,1,-0.356745190044972,0.00164657831192017,0.149279121800428,0.015914048999548,
47.991,1.128,2,1,10,2,1,-0.356762540584132,0.0550812110304832,0.149262805029274,0.0129796098917723,
48.002,1.139,2,1,10,2,1,-0.356796347592801,0.081745907664299,0.149228550985722,0.0211034715175629,
48.013,1.15,2,1,10,2,1,-0.356784920265078,0.036679208278656,0.149239279821549,0.0153145100921392,
48.023,1.16,2,1,10,2,1,-0.356799840052375,0.0897711142897606,0.149223912999401,0.0161755643785,
48.034,1.171,2,1,10,2,1,-0.356828506160553,0.140998512506485,0.149195079253116,0.0224278401583433,
48.042,1.179,2,1,10,2,1,-0.356840743738898,0.159610994160175,0.149183791623756,0.0157961156219244,
48.044,1.181,2,1,10,2,1,-0.356753208732152,0.00999681651592255,0.149271354570324,0.0148175749927759,
48.046,1.183,2,1,11,2,1,-0.356670758746545,-0.0487286597490311,0.149353273702212,0.0144974142313004,
48.046,0,2,1,11,2,1,-0.356670758746545,-0.0487286597490311,0.149353273702212,0.0144974142313004,
48.056,0.0100000000000051,2,1,11,2,1,-0.356738344824208,0.0199927017092705,0.149285212649934,0.0143457297235727,
48.058,0.0120000000000005,2,1,11,2,1,-0.356780673434236,0.12691505253315,0.149243135496925,0.0153244193643332,
48.067,0.0210000000000008,2,1,11,2,1,-0.356780310218441,0.00854488462209702,0.14924442072205,0.0204389169812202,
48.078,0.0320000000000036,2,1,11,2,1,-0.356724374985915,0.051603652536869,0.149299461885017,0.0175345782190561,
48.082,0.0360000000000014,2,1,11,2,1,-0.35667235130811,-0.0530052930116653,0.149352435511913,0.0166634656488895,
48.085,0.0390000000000015,2,1,11,2,1,-0.35680961893918,0.101188197731972,0.149214469388699,0.0210795737802982,
48.088,0.0420000000000016,2,1,11,2,1,-0.356718479714155,-0.0209994614124298,0.149306893839001,0.0151076354086399,
48.092,0.0459999999999994,2,1,11,2,1,-0.356698586664425,-0.03006961196661,0.149325501663639,0.0109324138611555,
48.099,0.0530000000000044,2,1,11,2,1,-0.356690372399509,0.0111199915409088,0.149333827687276,0.0179911497980356,
48.11,0.0640000000000001,2,1,11,2,1,-0.356682269893299,0.00734813511371613,0.149342321348972,0.0141389388591051,
48.117,0.0710000000000051,2,1,11,2,1,-0.356744575372087,0.0859871506690979,0.149279959990727,0.0229202583432198,
48.12,0.0740000000000052,2,1,11,2,1,-0.356645361580528,0.014428049325943,0.149379145842775,0.0172547996044159,
48.131,0.0850000000000009,2,1,11,2,1,-0.356689310691798,0.0446578487753868,0.149333827687276,0.0183645263314247,
48.142,0.0960000000000036,2,1,11,2,1,-0.356673273317438,0.0372640788555145,0.149350367975843,0.0130679272115231,
48.146,0.100000000000001,2,1,11,2,1,-0.356599512571249,-0.0118110328912735,0.149424016963447,0.0150481518357992,
48.149,0.103000000000002,2,1,12,2,1,-0.356677799545045,0.0614430755376816,0.149346959335293,0.0202915538102388,
48.149,0,2,1,12,2,1,-0.356677799545045,0.0614430755376816,0.149346959335293,0.0202915538102388,
48.16,0.0110000000000028,2,1,12,2,1,-0.356680900849146,0.0427002087235451,0.149342936021858,0.015392117202282,
48.166,0.017000000000003,2,1,12,2,1,-0.356813167278107,0.142677687108517,0.149211619541682,0.0235588010400534,
48.169,0.0200000000000031,2,1,12,2,1,-0.356676346681862,-0.0081108883023262,0.149347574008179,0.0188830215483904,
48.18,0.0309999999999988,2,1,12,2,1,-0.356592527652103,-0.00648573040962219,0.149432175349024,0.0156882219016552,
48.191,0.0420000000000016,2,1,12,2,1,-0.356672183670051,0.0764196738600731,0.149351932597734,0.0142278242856264,
48.202,0.0529999999999973,2,1,12,2,1,-0.356705655402602,0.0112764537334442,0.149318181468361,0.0179335754364729,
48.212,0.0630000000000024,2,1,12,2,1,-0.356637259074318,-0.0080382451415062,0.149387863021884,0.0144062377512455,
48.223,0.0739999999999981,2,1,12,2,1,-0.356633571037008,0.0438941642642021,0.149390601110194,0.0166234746575356,
48.233,0.0840000000000032,2,1,12,2,1,-0.356687801949263,0.0418368726968765,0.14933611874076,0.0225151237100363,
48.244,0.0949999999999989,2,1,12,2,1,-0.356638069324939,0.0388072803616524,0.149386130761933,0.0160076655447483,
48.255,0.106000000000002,2,1,12,2,1,-0.356625440591122,0.00542774796485901,0.149398647737064,0.0170057825744152,
48.266,0.116999999999997,2,1,12,2,1,-0.356725604331684,0.103114172816277,0.149298511936011,0.0218106061220169,
48.276,0.127000000000002,2,1,12,2,1,-0.356667266286972,0.0557862222194672,0.14935835872336,0.0124434940516949,
48.287,0.137999999999998,2,1,12,2,1,-0.356577859321895,-0.00931974500417709,0.149446368704754,0.0156062562018633,
48.297,0.148000000000003,2,1,12,2,1,-0.356558692703756,-0.0368170440196991,0.149465479443571,0.0140493176877499,
