"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
47.81,0.947000000000003,2,1,10,2,1,-0.356975552678428,0.0140825286507607,0.149048842985618,0.0143675599247217,
47.821,0.957999999999998,2,1,10,2,1,-0.356904949115693,-0.00774767249822617,0.14911902745332,0.0161643233150244,
47.831,0.968000000000004,2,1,10,2,1,-0.357055348394759,0.0953543931245804,0.148968264958208,0.0187415443360806,
47.842,0.978999999999999,2,1,10,2,1,-0.356980945036009,0.00256206840276718,0.149043757964471,0.0112641323357821,
47.852,0.989000000000004,2,1,10,2,1,-0.35702014440226,0.078108161687851,0.149004921813951,0.0194942485541105,
47.863,1,2,1,10,2,1,-0.356892460080259,-0.0332137569785118,0.149132662015517,0.0146044138818979,
47.874,1.011,2,1,10,2,1,-0.356945377827714,0.0909576192498207,0.149078570801556,0.0147797260433435,
47.876,1.013,2,1,10,2,1,-0.356875444817218,-0.0637052580714226,0.149148308234432,0.00935105606913567,
47.885,1.022,2,1,10,2,1,-0.356899417059729,0.04590954631567,0.149123833077701,0.020719338208437,
47.895,1.032,2,1,10,2,1,-0.356851696092119,0.0225603580474854,0.149172503994396,0.0151868909597397,
47.906,1.043,2,1,10,2,1,-0.356868431958395,-0.0349776819348335,0.149156019585183,0.0137522350996733,
47.916,1.053,2,1,10,2,1,-0.356885391342083,0.0680955126881599,0.149139758693382,0.0234645698219538,
47.927,1.064,2,1,10,2,1,-0.356808221955351,0.00516604632139206,0.149215195820292,0.0143851526081562,
47.938,1.075,2,1,10,2,1,-0.3568539871456,0.0781062990427017,0.149169877664793,0.0172185059636831,
47.945,1.082,2,1,10,2,1,-0.356806126479607,-0.0072866678237915,0.149218772098901,0.0152039248496294,
47.949,1.086,2,1,10,2,1,-0.356939650194014,0.137156806886196,0.149085052806535,0.0231165438890457,
47.959,1.096,2,1,10,2,1,-0.356657431520813,-0.0902852043509483,0.149367969972121,0.0109993014484644,
47.97,1.107,2,1,10,2,1,-0.356780673434236,0.0158483162522316,0.149243470773044,0.0181364919990301,
47.98,1.117,2,1,10,2,1,-0.356745190044972,0.00164657831192017,0.149279121800428,0.015914048999548,
47.991,1.128,2,1,10,2,1,-0.356762540584132,0.0550812110304832,0.149262805029274,0.0129796098917723,
48.002,1.139,2,1,10,2,1,-0.356796347592801,0.081745907664299,0.149228550985722,0.0211034715175629,
48.013,1.15,2,1,10,2,1,-0.356784920265078,0.036679208278656,0.149239279821549,0.0153145100921392,
48.023,1.16,2,1,10,2,1,-0.356799840052375,0.0897711142897606,0.149223912999401,0.0161755643785,
48.034,1.171,2,1,10,2,1,-0.356828506160553,0.140998512506485,0.149195079253116,0.0224278401583433,
48.042,1.179,2,1,10,2,1,-0.356840743738898,0.159610994160175,0.149183791623756,0.0157961156219244,
48.044,1.181,2,1,10,2,1,-0.356753208732152,0.00999681651592255,0.149271354570324,0.0148175749927759,
48.046,1.183,2,1,11,2,1,-0.356670758746545,-0.0487286597490311,0.149353273702212,0.0144974142313004,
48.046,0,2,1,11,2,1,-0.356670758746545,-0.0487286597490311,0.149353273702212,0.0144974142313004,
48.056,0.0100000000000051,2,1,11,2,1,-0.356738344824208,0.0199927017092705,0.149285212649934,0.0143457297235727,
48.058,0.0120000000000005,2,1,11,2,1,-0.356780673434236,0.12691505253315,0.149243135496925,0.0153244193643332,
48.067,0.0210000000000008,2,1,11,2,1,-0.356780310218441,0.00854488462209702,0.14924442072205,0.0204389169812202,
48.078,0.0320000000000036,2,1,11,2,1,-0.356724374985915,0.051603652536869,0.149299461885017,0.0175345782190561,
48.082,0.0360000000000014,2,1,11,2,1,-0.35667235130811,-0.0530052930116653,0.149352435511913,0.0166634656488895,
48.085,0.0390000000000015,2,1,11,2,1,-0.35680961893918,0.101188197731972,0.149214469388699,0.0210795737802982,
48.088,0.0420000000000016,2,1,11,2,1,-0.356718479714155,-0.0209994614124298,0.149306893839001,0.0151076354086399,
48.092,0.0459999999999994,2,1,11,2,1,-0.356698586664425,-0.03006961196661,0.149325501663639,0.0109324138611555,
48.099,0.0530000000000044,2,1,11,2,1,-0.356690372399509,0.0111199915409088,0.149333827687276,0.0179911497980356,
48.11,0.0640000000000001,2,1,11,2,1,-0.356682269893299,0.00734813511371613,0.149342321348972,0.0141389388591051,
48.117,0.0710000000000051,2,1,11,2,1,-0.356744575372087,0.0859871506690979,0.149279959990727,0.0229202583432198,
48.12,0.0740000000000052,2,1,11,2,1,-0.356645361580528,0.014428049325943,0.149379145842775,0.0172547996044159,
48.131,0.0850000000000009,2,1,11,2,1,-0.356689310691798,0.0446578487753868,0.149333827687276,0.0183645263314247,
48.142,0.0960000000000036,2,1,11,2,1,-0.356673273317438,0.0372640788555145,0.149350367975843,0.0130679272115231,
48.146,0.100000000000001,2,1,11,2,1,-0.356599512571249,-0.0118110328912735,0.149424016963447,0.0150481518357992,
48.149,0.103000000000002,2,1,12,2,1,-0.356677799545045,0.0614430755376816,0.149346959335293,0.0202915538102388,
48.149,0,2,1,12,2,1,-0.356677799545045,0.0614430755376816,0.149346959335293,0.0202915538102388,
48.16,0.0110000000000028,2,1,12,2,1,-0.356680900849146,0.0427002087235451,0.149342936021858,0.015392117202282,
48.166,0.017000000000003,2,1,12,2,1,-0.356813167278107,0.142677687108517,0.149211619541682,0.0235588010400534,
48.169,0.0200000000000031,2,1,12,2,1,-0.356676346681862,-0.0081108883023262,0.149347574008179,0.0188830215483904,
48.18,0.0309999999999988,2,1,12,2,1,-0.356592527652103,-0.00648573040962219,0.149432175349024,0.0156882219016552,
48.191,0.0420000000000016,2,1,12,2,1,-0.356672183670051,0.0764196738600731,0.149351932597734,0.0142278242856264,
48.202,0.0529999999999973,2,1,12,2,1,-0.356705655402602,0.0112764537334442,0.149318181468361,0.0179335754364729,
48.212,0.0630000000000024,2,1,12,2,1,-0.356637259074318,-0.0080382451415062,0.149387863021884,0.0144062377512455,
48.223,0.0739999999999981,2,1,12,2,1,-0.356633571037008,0.0438941642642021,0.149390601110194,0.0166234746575356,
48.233,0.0840000000000032,2,1,12,2,1,-0.356687801949263,0.0418368726968765,0.14933611874076,0.0225151237100363,
48.244,0.0949999999999989,2,1,12,2,1,-0.356638069324939,0.0388072803616524,0.149386130761933,0.0160076655447483,
48.255,0.106000000000002,2,1,12,2,1,-0.356625440591122,0.00542774796485901,0.149398647737064,0.0170057825744152,
48.266,0.116999999999997,2,1,12,2,1,-0.356725604331684,0.103114172816277,0.149298511936011,0.0218106061220169,
48.276,0.127000000000002,2,1,12,2,1,-0.356667266286972,0.0557862222194672,0.14935835872336,0.0124434940516949,
48.287,0.137999999999998,2,1,12,2,1,-0.356577859321895,-0.00931974500417709,0.149446368704754,0.0156062562018633,
48.297,0.148000000000003,2,1,12,2,1,-0.356558692703756,-0.0368170440196991,0.149465479443571,0.0140493176877499,
48.308,0.158999999999999,2,1,12,2,1,-0.356531479458761,0.00741332769393921,0.149494089672443,0.0134344585239887,
48.319,0.170000000000002,2,1,12,2,1,-0.356645333640851,0.0586146488785744,0.149377916497003,0.0189033430069685,
48.33,0.180999999999997,2,1,12,2,1,-0.35657478595747,-0.006883405148983,0.149450112621423,0.0164210610091686,
48.34,0.191000000000003,2,1,12,2,1,-0.356678442157606,0.0912249088287354,0.149345897627581,0.0144200026988983,
48.351,0.201999999999998,2,1,12,2,1,-0.356606609249102,0.0530499964952469,0.149418540786827,0.0199016183614731,
48.361,0.212000000000003,2,1,12,2,1,-0.356566543752877,0.0288402661681175,0.149457432816701,0.0157827325165272,
48.372,0.222999999999999,2,1,12,2,1,-0.356509099777815,-0.0360086560249329,0.149514820912505,0.0164709147065878,
48.383,0.234000000000002,2,1,12,2,1,-0.3566131750731,0.0987518578767776,0.149411444108962,0.0217926222831011,
48.394,0.244999999999997,2,1,12,2,1,-0.356572299326254,0.0226041302084923,0.149453353623912,0.0154185015708208,
48.404,0.255000000000003,2,1,12,2,1,-0.356558720643433,0.00588502734899521,0.149465144167451,0.017195688560605,
48.409,0.259999999999998,2,1,12,2,1,-0.356513765703805,-0.0479146838188171,0.149509568253298,0.00966104678809643,
48.415,0.265999999999998,2,1,12,2,1,-0.356612644219245,0.0330423936247826,0.149411947023142,0.0199171621352434,
48.425,0.276000000000003,2,1,12,2,1,-0.356597109759063,0.0443924218416214,0.14942697856917,0.0143730361014605,
48.436,0.286999999999999,2,1,12,2,1,-0.356649021678161,0.0852122902870178,0.149375010770633,0.0188659783452749,
48.447,0.298000000000002,2,1,12,2,1,-0.356619545319362,-0.00635441392660141,0.149403900396272,0.015869727358222,
48.458,0.308999999999998,2,1,12,2,1,-0.356524913634763,-0.0311154872179031,0.149499118814237,0.0111802667379379,
48.468,0.319000000000003,2,1,12,2,1,-0.356560341144675,0.00215694308280945,0.149464585373919,0.0188786443322897,
48.479,0.329999999999998,2,1,12,2,1,-0.356507311638514,-0.0044824555516243,0.149517391362755,0.015654070302844,
48.489,0.340000000000003,2,1,12,2,1,-0.356589482227355,0.00221189111471176,0.149434578161215,0.0162026006728411,
48.5,0.350999999999999,2,1,12,2,1,-0.356550143162721,0.00465568155050278,0.149474084863974,0.0196585338562727,
48.511,0.362000000000002,2,1,12,2,1,-0.356459562731227,-0.0497689470648766,0.149563603587906,0.0129223242402077,
48.522,0.372999999999998,2,1,12,2,1,-0.356530725087493,-0.0348631292581558,0.149492860326671,0.0149076245725155,
48.532,0.383000000000003,2,1,12,2,1,-0.356526813532771,-0.0387104228138924,0.149498615900058,0.0177681632339954,
48.543,0.393999999999998,2,1,12,2,1,-0.356534664581892,0.0034356489777565,0.149489954600301,0.0141513161361217,
48.553,0.404000000000003,2,1,12,2,1,-0.356625356772092,0.0250078737735748,0.149397921305472,0.0170046463608742,
48.564,0.414999999999999,2,1,12,2,1,-0.356579116607341,0.0279033556580544,0.149445698152515,0.0184324849396944,
48.575,0.426000000000002,2,1,12,2,1,-0.356534245486743,-0.00327825546264648,0.149490122238361,0.0117786694318056,
48.586,0.436999999999998,2,1,12,2,1,-0.356541286285243,0.0800890848040581,0.14948324907791,0.0187513418495655,
48.596,0.447000000000003,2,1,12,2,1,-0.356646171831149,0.049433670938015,0.149377413582823,0.017830915749073,
48.607,0.457999999999998,2,1,12,2,1,-0.356595852473617,0.0456906855106354,0.149428152035589,0.0128671526908875,
48.617,0.468000000000004,2,1,12,2,1,-0.356617952757796,0.0464273616671562,0.149405744414929,0.0221489742398262,
48.628,0.478999999999999,2,1,12,2,1,-0.356561319033356,-0.016968697309494,0.149463914821679,0.015192199498415,
48.639,0.490000000000002,2,1,12,2,1,-0.356591885039541,0.0447211787104607,0.149433348815443,0.0164806377142668,
48.65,0.500999999999998,2,1,12,2,1,-0.356569114203123,0.00653322786092758,0.149456091712222,0.0194435846060514,
48.66,0.511000000000003,2,1,12,2,1,-0.356547097737973,-0.000420026481151581,0.14947710234905,0.0147664081305265,
48.671,0.521999999999998,2,1,12,2,1,-0.356594008454962,0.00903569161891937,0.149429716657481,0.0172485876828432,
48.681,0.532000000000004,2,1,12,2,1,-0.356565062950018,0.0295983627438545,0.149460059146304,0.0177861750125885,
48.692,0.542999999999999,2,1,12,2,1,-0.356554166476149,0.0147419050335884,0.149470285067952,0.0120937172323465,
48.703,0.554000000000002,2,1,12,2,1,-0.356633096062506,0.00387895852327347,0.149391606938553,0.0170075334608555,
48.714,0.564999999999998,2,1,12,2,1,-0.356680677331733,0.082935206592083,0.149343047780565,0.0192169286310673,
48.724,0.575000000000003,2,1,12,2,1,-0.356623149537642,0.0416813418269157,0.149400659393782,0.0142655707895756,
48.735,0.585999999999999,2,1,12,2,1,-0.356583782533331,-0.0252239406108856,0.149441395442313,0.0163949839770794,
48.745,0.596000000000004,2,1,12,2,1,-0.356598339104833,0.00573787838220596,0.149426419775638,0.0161558110266924,
48.756,0.606999999999999,2,1,12,2,1,-0.356591717401482,-0.0677788630127907,0.149432454745791,0.0133300758898258,
48.767,0.618000000000002,2,1,12,2,1,-0.356642791130282,0.10063499212265,0.149381045740786,0.0225040595978498,
48.778,0.628999999999998,2,1,12,2,1,-0.356633040183153,0.0261487439274788,0.149390712868901,0.0153069850057364,
48.788,0.639000000000003,2,1,12,2,1,-0.356552545974907,-0.0295210629701614,0.149471179137604,0.0156297814100981,
48.799,0.649999999999999,2,1,12,2,1,-0.35660278151341,0.0411123037338257,0.149421893548023,0.0198318623006344,
48.81,0.661000000000001,2,1,12,2,1,-0.356470235687683,-0.0520506873726845,0.149553377666259,0.012708893045783,
48.821,0.671999999999997,2,1,12,2,1,-0.356651061274551,-0.0170227140188217,0.149373222631328,0.0156156253069639,
48.831,0.682000000000002,2,1,12,2,1,-0.356522790219343,0.00520609319210052,0.14950258333414,0.0175809394568205,
48.842,0.692999999999998,2,1,12,2,1,-0.356464675692043,-0.0339467078447342,0.149559747912531,0.0113784614950418,
48.845,0.695999999999998,2,1,12,2,1,-0.356423911703903,0.0106515362858772,0.149599142856584,0.0147926528006792,
48.858,0.709000000000003,2,1,12,2,1,-0.356539442266588,-0.0341339036822319,0.149484310785622,0.0106238573789597,
48.869,0.719999999999999,2,1,12,2,1,-0.35664214851772,0.0364175066351891,0.149381995689791,0.0160021334886551,
48.88,0.731000000000002,2,1,12,2,1,-0.356637817867849,0.0615976750850677,0.149386242520639,0.0171332154422998,
48.891,0.741999999999997,2,1,12,2,1,-0.356559447075024,0.0355765223503113,0.149465200046805,0.0122709292918444,
48.901,0.752000000000002,2,1,12,2,1,-0.356621137880927,0.00343099236488342,0.149402224015674,0.0191057473421097,
48.912,0.762999999999998,2,1,12,2,1,-0.356626502298832,0.0511324033141136,0.149398312460945,0.0171102769672871,
48.922,0.773000000000003,2,1,12,2,1,-0.356597668552595,-0.00119674950838089,0.149426084499518,0.016652075573802,
48.933,0.783999999999999,2,1,12,2,1,-0.356707806757699,0.0667218118906021,0.14931611393229,0.0217857025563717,
48.944,0.795000000000002,2,1,12,2,1,-0.356648546703659,0.0595655292272568,0.149375066649986,0.0173640437424183,
48.955,0.805999999999997,2,1,12,2,1,-0.356653967000917,0.021154060959816,0.149370316904959,0.0153234414756298,
48.965,0.816000000000003,2,1,12,2,1,-0.356608620905817,0.0506583601236343,0.149415076266925,0.0206509046256542,
48.976,0.826999999999998,2,1,12,2,1,-0.356608397388404,0.00589713454246521,0.149416417371403,0.0147838983684778,
48.986,0.837000000000003,2,1,12,2,1,-0.356655308105393,0.0528478994965553,0.149368584645007,0.0186861678957939,
48.997,0.847999999999999,2,1,12,2,1,-0.356704342237802,0.0891527161002159,0.149319466693486,0.021112747490406,
49.008,0.859000000000002,2,1,12,2,1,-0.35661423678081,-0.000619329512119293,0.149410438280604,0.0139350444078445,
49.019,0.869999999999997,2,1,12,2,1,-0.356653017051913,0.0275773927569389,0.149370875698491,0.0184292811900377,
49.029,0.880000000000003,2,1,12,2,1,-0.356651200972934,0.0558365136384964,0.149373166751975,0.016384506598115,
49.04,0.890999999999998,2,1,12,2,1,-0.356650558360373,0.0405469909310341,0.149374172580334,0.0141918566077948,
49.05,0.901000000000003,2,1,12,2,1,-0.356676430500892,0.0809300690889359,0.149348523957185,0.0232684798538685,
49.061,0.911999999999999,2,1,12,2,1,-0.356587330872258,0.0158138573169708,0.149436813335345,0.0145078357309103,
49.072,0.923000000000002,2,1,12,2,1,-0.356645864494706,0.0454289838671684,0.149377916497003,0.0159686058759689,
49.083,0.933999999999998,2,1,12,2,1,-0.356498594459419,-0.0313427299261093,0.149525717386392,0.0181495025753975,
49.093,0.944000000000003,2,1,12,2,1,-0.356623456874084,-0.000267289578914642,0.149401218187315,0.0146283581852913,
49.104,0.954999999999998,2,1,12,2,1,-0.3566783303989,0.041925348341465,0.149346456421114,0.0168910715728998,
49.114,0.965000000000003,2,1,12,2,1,-0.356718172377712,0.12835580855608,0.14930549685517,0.0211899634450674,
49.125,0.975999999999999,2,1,12,2,1,-0.356696323550622,0.0910051167011261,0.14932723392359,0.0125578884035349,
49.136,0.987000000000002,2,1,12,2,1,-0.356651927404526,0.0325553119182587,0.149371490371377,0.0193661544471979,
49.147,0.997999999999998,2,1,12,2,1,-0.356649301074927,0.0406000763177872,0.149375681322872,0.016781548038125,
49.157,1.008,2,1,12,2,1,-0.356641925000308,0.040038488805294,0.149381939810438,0.0128329358994961,
49.168,1.019,2,1,12,2,1,-0.356644746907643,0.0107390806078911,0.149379984033074,0.0200989190489054,
49.178,1.029,2,1,12,2,1,-0.356610604622854,-0.0286363065242767,0.149414293955979,0.0149813387542963,
49.183,1.034,2,1,12,2,1,-0.356697189680596,0.11475570499897,0.14932723392359,0.0240522343665361,
49.189,1.04,2,1,12,2,1,-0.356623987727939,-0.0137966126203537,0.149401329946021,0.0141758657991886,
49.2,1.051,2,1,12,2,1,-0.356714037305578,0.0946251675486565,0.149309911324078,0.0219998229295015,
49.211,1.062,2,1,12,2,1,-0.356664667897049,0.0768667086958885,0.149359532189778,0.0158174894750118,
49.221,1.072,2,1,12,2,1,-0.356628346317487,0.0128196552395821,0.149397138994526,0.0166884157806635,
49.232,1.083,2,1,12,2,1,-0.35673398623466,0.0931257382035255,0.149289962394962,0.0222657341510057,
49.242,1.093,2,1,12,2,1,-0.356695317722265,0.0779749825596809,0.149328798545482,0.0144626200199127,
49.253,1.104,2,1,12,2,1,-0.35667595552639,0.0373963266611099,0.14934980918231,0.0184009689837694,
49.264,1.115,2,1,12,2,1,-0.356650921576169,0.0387281179428101,0.149373390269388,0.0198464002460241,
49.275,1.126,2,1,12,2,1,-0.356628290438133,0.0235717743635178,0.14939719487388,0.0123994704335928,
49.285,1.136,2,1,12,2,1,-0.356593756997873,0.0135442242026329,0.149430275451013,0.0183040741831064,
49.296,1.147,2,1,12,2,1,-0.356635303296957,-0.0248532742261887,0.149389762919895,0.0154749862849712,
49.306,1.157,2,1,12,2,1,-0.356681571401384,0.0520879402756691,0.149343383056684,0.0139358825981617,
49.317,1.168,2,1,12,2,1,-0.356698167569276,0.0318381935358047,0.149326451612645,0.0194129068404436,
49.328,1.179,2,1,12,2,1,-0.356640583895832,-0.00334810465574265,0.149383504432329,0.0145639572292566,
49.339,1.19,2,1,12,2,1,-0.356678078941811,0.0696741044521332,0.149347574008179,0.0176262483000755,
49.349,1.2,2,1,12,2,1,-0.356675732008977,0.0427179038524628,0.149348468077831,0.0201249588280916,
49.36,1.211,2,1,12,2,1,-0.35669101501207,0.0376049429178238,0.0432819118658751,0.01602235250175,
49.362,1.213,2,1,12,2,1,-0.356651340671317,-0.0502411276102066,-0.0157333907056339,0.0139368418604136,
49.37,1.221,2,1,12,2,1,-0.356690679735951,0.0742720440030098,0.000372044734046422,0.0193027779459953,
49.381,1.232,2,1,12,2,1,-0.356672267489081,0.00588130205869675,4.62681045044214E-05,0.0184492208063602,
49.392,1.243,2,1,12,2,1,-0.356643796958639,0.0417102128267288,7.13579341209494E-05,0.0129545759409666,
49.403,1.254,2,1,12,2,1,-0.356687829888939,0.0286158174276352,2.79955559863709E-05,0.0169249996542931,
49.413,1.264,2,1,12,2,1,-0.356635415055663,0.0193919986486435,8.05221480566077E-05,0.0159407965838909,
49.424,1.275,2,1,12,2,1,-0.356631894656413,0.0553494319319725,8.28690808937885E-05,0.0131242536008358,
49.435,1.286,2,1,12,2,1,-0.356649524592339,0.107231549918652,6.65523097400554E-05,0.019218698143959,
