"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:Missus) (N)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
42.273,0.835000000000001,31,11,4,31.75,1,0.236545153030756,0.266001559793949,0.327583991344043,-0.828646123409271,24.9964070320129,-0.0038105295971036,24.9998295307159,
42.284,0.845999999999997,31,11,4,31.75,1,0.201402795458268,0.153239816427231,0.292447277527663,-0.823140740394592,24.9961495399475,-0.0062563456594944,24.9995720386505,
42.294,0.856000000000002,31,11,4,31.75,1,0.170106837282094,0.0944053754210472,0.261158080701076,-0.830082446336746,24.9941003322601,-0.0073401490226388,24.9975335597992,
42.305,0.866999999999997,31,11,4,31.75,1,0.137378216309593,0.097399577498436,0.228436137256742,-0.825648903846741,24.9957793951035,-0.00500485766679049,24.9992072582245,
42.316,0.878,31,11,4,31.75,1,0.106609731287698,0.0858325511217117,0.197673435696629,-0.823418796062469,24.9984884262085,-0.00487288925796747,25.0019216537476,
42.327,0.888999999999996,31,11,4,31.75,1,0.0777107179658837,-0.0460362061858177,0.168780010261976,-0.829308852553368,24.9941110610962,-0.00492972321808338,24.9975442886353,
42.337,0.899000000000001,31,11,4,31.75,1,0.0530691525623265,0.0181887298822403,0.144143529838497,-0.824596136808395,24.9969220161438,-0.00691299792379141,25.0003445148468,
42.348,0.909999999999997,31,11,4,31.75,1,0.0286384199582913,-0.00892113894224167,0.119718161611658,-0.82453615963459,24.9966269731522,-0.00488259829580784,25.0000548362732,
42.358,0.920000000000002,31,11,4,31.75,1,0.00795333627680065,-0.0171270221471787,0.0990369894504204,-0.830496326088905,24.9953126907349,-0.00489798840135336,24.9987351894379,
42.369,0.930999999999997,31,11,4,31.75,1,-0.0126510576187081,0.00737700611352921,0.0784356130056474,-0.824017375707626,24.9968576431274,-0.00607124529778957,25.0003015995026,
42.38,0.942,31,11,4,31.75,1,-0.0305993661595175,0.0298395752906799,0.0604925850338078,-0.825527831912041,24.9940574169159,-0.00607836991548538,24.997490644455,
42.391,0.952999999999996,31,11,4,31.75,1,-0.0463972136728142,-0.0467933714389801,0.0446977829189343,-0.83017885684967,24.9918258190155,-0.00668643042445183,24.9952483177185,
42.401,0.963000000000001,31,11,4,31.75,1,-0.0583460075205197,0.00875722616910934,0.032750833069972,-0.823592245578766,24.9939930438995,-0.00494143459945917,24.9974155426025,
42.409,0.970999999999997,31,11,4,31.75,1,-0.0662744774851583,-0.155587680637836,0.0248236203775678,-0.830629765987396,24.9923032522202,-0.00455609988421202,24.9957311153412,
42.412,0.973999999999997,31,11,4,31.75,1,-0.069146843876314,0.0145779922604561,0.0219517568958042,-0.828518718481064,24.9968791007996,-0.00409751664847136,25.0003015995026,
42.422,0.984000000000002,31,11,4,31.75,1,-0.0767135229688335,-0.0242404639720917,0.0143854130667931,-0.827037692070007,24.9938803911209,-0.00607166439294815,24.9973082542419,
42.433,0.994999999999997,31,11,4,31.75,1,-0.0823637637649292,-0.0157337635755539,0.00873723979735123,-0.822512432932854,24.9951195716858,-0.00555610749870539,24.9985420703888,
42.438,1,31,11,4,32,1,-0.0839176847576427,-0.0541489571332932,0.0071853025190888,-0.826211720705032,24.9917614459991,-0.00609771814197302,24.9951839447021,
42.445,0.0069999999999979,32,12,4,32,1,-0.0853596235265974,-0.11490099132061,0.00574367108417386,-0.828509032726288,24.9935048818588,-0.00469572842121124,24.9969327449799,
42.449,0.0109999999999957,32,12,4,32,1,-0.0860368812870551,0.00379979610443115,0.00506490458004922,-0.823013633489609,24.9922281503677,-0.00539910979568958,24.9956560134888,
42.451,0.0129999999999981,32,12,4,32,1,-0.0861800441898845,0.0376943498849869,0.0049209034866822,-0.822728723287582,24.9938374757767,-0.00630374997854233,24.9972546100616,
42.459,0.0210000000000008,32,12,4,32,1,-0.0861080715829976,-0.0478103756904602,0.00499483187105339,-0.830438956618309,24.9908870458603,-0.00593159347772598,24.9943149089813,
42.47,0.0319999999999965,32,12,4,32,1,-0.0849379579275533,0.05313940346241,0.00616433085556189,-0.824237912893295,24.990286231041,-0.00589883420616388,24.993714094162,
42.48,0.0420000000000016,32,12,4,32,1,-0.081196416137467,-0.021803192794323,0.00990450360772908,-0.825989991426468,24.9903345108032,-0.0056456308811903,24.9937677383423,
42.491,0.0529999999999973,32,12,4,32,1,-0.0738130492630318,-0.04547368735075,0.0172869484851411,-0.829519405961037,24.9913215637207,-0.00467759091407061,24.9947440624237,
42.502,0.0640000000000001,32,12,4,32,1,-0.0636336471938753,0.104471109807491,0.0274631375084504,-0.822547376155853,24.9909996986389,-0.00549496617168188,24.994432926178,
42.508,0.0700000000000003,32,12,4,32,1,-0.05648969540811,-0.0455202534794807,0.0346069775474157,-0.829905569553375,24.9900555610657,-0.00512201804667711,24.9934780597687,
42.513,0.0749999999999957,32,12,4,32,1,-0.0500069360687653,-0.0614207237958908,0.0410879766979372,-0.824721902608871,24.9921101331711,-0.00493261031806469,24.9955487251282,
42.523,0.0850000000000009,32,12,4,32,1,-0.0359451203601731,0.0688517466187477,0.0551471661003622,-0.827565342187881,24.990286231041,-0.00534441787749529,24.993714094162,
42.534,0.0959999999999965,32,12,4,32,1,-0.0177117432991512,0.0504376366734505,0.073376743395751,-0.821921229362488,24.9911177158356,-0.00554758589714766,24.9945509433746,
42.544,0.106000000000002,32,12,4,32,1,0.00112434846519548,0.0400645658373833,0.0922095383096485,-0.828291401267052,24.9920457601547,-0.0050240196287632,24.9954736232758,
42.555,0.116999999999997,32,12,4,32,1,0.0239278184254775,-0.00925268977880478,0.115008482080322,-0.824944376945496,24.9925392866135,-0.00536085572093725,24.9959671497345,
42.566,0.128,32,12,4,32,1,0.0484010193379242,0.0649485737085342,0.139477659720122,-0.82189567387104,24.9938160181046,-0.00513331033289433,24.9972760677338,
42.577,0.138999999999996,32,12,4,32,1,0.0754350033682335,0.0303611159324646,0.166504714755683,-0.827981308102608,24.9914020299912,-0.00518755987286568,24.9948191642761,
42.587,0.149000000000001,32,12,4,32,1,0.101513282821224,0.123916193842888,0.192578970938702,-0.824506655335426,24.9918633699417,-0.00637257471680641,24.9952912330627,
42.598,0.159999999999997,32,12,4,32,1,0.132083899053534,0.207193195819855,0.223143189036014,-0.822757259011269,24.9937945604324,-0.00518802553415298,24.9972224235535,
42.608,0.170000000000002,32,12,4,32,1,0.162080382871667,0.191413797438145,0.253133749692695,-0.828574150800705,24.9932849407196,-0.00557550229132175,24.9967181682587,
42.619,0.180999999999997,32,12,4,32,1,0.196038321674299,0.412782654166222,0.287084983029532,-0.821965783834457,24.9932473897934,-0.00549610704183578,24.9966859817505,
42.63,0.192,32,12,4,32,1,0.231781689629841,0.434819608926773,0.322820723512925,-0.823657587170601,24.9956238269806,-0.00622209627181292,24.9990570545197,
42.641,0.202999999999996,32,12,4,32,1,0.268856606692144,0.542775727808475,0.359886895518233,-0.827576294541359,24.99551653862,-0.00536961015313864,24.9989283084869,
42.651,0.213000000000001,32,12,4,32,1,0.30308502950381,0.72320643812418,0.394109534873884,-0.821584239602089,24.9950337409973,-0.00448317732661963,24.9984669685364,
42.662,0.223999999999997,32,12,4,32,1,0.341989045433527,0.843281857669353,0.433005867457367,-0.826306939125061,24.995521903038,-0.0042453408241272,24.9989604949951,
42.672,0.234000000000002,32,12,4,32,1,0.377687067293969,1.13936048001051,0.468697407372326,-0.824874639511108,24.9938428401947,-0.00695018097758293,24.9972653388977,
42.683,0.244999999999997,32,12,4,32,1,0.417629852459497,1.40389800071716,0.50863136366661,-0.820910707116127,24.9948459863663,-0.00443519093096256,24.9982953071594,
42.694,0.256,32,12,4,32.25,1,0.457969408972231,1.6197357326746,0.548962678041969,-0.827204436063766,24.996052980423,-0.00398457050323486,24.999486207962,
42.704,0.265999999999998,32,12,4,32.25,1,0.494345191507309,1.82250328361988,0.585331755115282,-0.823827087879181,24.9984616041183,-0.00819016713649035,25.0019001960754,
42.705,0.266999999999996,32,12,4,32.25,1,0.497933931206143,1.87109690159559,0.588920159543978,-0.824865847826004,24.9964928627014,-0.00735488720238209,24.9999153614044,
42.715,0.277000000000001,32,12,4,32.25,1,0.533703478638647,2.29924544692039,0.624682666237586,-0.822589844465256,24.9975496530533,-0.00488939695060253,25.0009775161743,
42.726,0.287999999999997,32,12,4,32.25,1,0.573878442516609,2.54205334931612,0.664849527676283,-0.828525573015213,24.9965250492096,-0.00640721991658211,24.9999582767487,
42.736,0.298000000000002,32,12,4,32.25,1,0.610001594495992,2.92055867612362,0.700965694796712,-0.823079496622086,25.0013959407806,-0.00482467003166676,25.0048291683197,
42.747,0.308999999999998,32,12,4,32.25,1,0.649205934009338,3.4135477617383,0.740160423126637,-0.824603661894798,24.9977856874466,-0.0050131231546402,25.0012135505676,
42.758,0.32,32,12,4,32.25,1,0.687719437079405,3.81006114184856,0.778666997221088,-0.828288793563843,24.999652504921,-0.00583748333156109,25.0030910968781,
42.769,0.330999999999996,32,12,4,32.25,1,0.725491532891572,4.2146947234869,0.816430487675806,-0.822423174977303,24.9994218349457,-0.00652126036584377,25.0028443336487,
42.779,0.341000000000001,32,12,4,32.25,1,0.758839157398848,4.55815438181162,0.849772636062041,-0.825464725494385,25.0002479553223,-0.0044920714572072,25.0036811828613,
42.79,0.351999999999997,32,12,4,32.25,1,0.793562866857364,5.03542181104422,0.884489248900565,-0.829152688384056,25.0016266107559,-0.00506490468978882,25.005065202713,
42.8,0.362000000000002,32,12,4,32.25,1,0.823584552263778,5.47460373491049,0.914504228834623,-0.82191675901413,25.001283288002,-0.00561631750315428,25.0047540664673,
42.811,0.372999999999998,32,12,4,32.25,1,0.85547696665572,5.78688085079193,0.946390720068274,-0.828015431761742,25.001283288002,-0.00515910796821117,25.0047540664673,
42.822,0.384,32,12,4,32.25,1,0.884820109076554,6.40502199530602,0.975728274602686,-0.825083404779434,25.001283288002,-0.005506188608706,25.0047540664673,
42.833,0.394999999999996,32,12,4,32.25,1,0.912401822526666,6.73769507557154,1.00330462368085,-0.822538584470749,25.001283288002,-0.00542686320841312,25.0047540664673,
42.843,0.405000000000001,32,12,4,32.25,1,0.935691107583434,7.01030809432268,1.02658887963464,-0.828067511320114,25.001283288002,-0.00611606519669294,25.0047540664673,
42.854,0.415999999999997,32,12,4,32.25,1,0.959231346815303,7.43131246417761,1.05012604554132,-0.824108868837357,25.001283288002,-0.0052853487432003,25.0047540664673,
42.864,0.426000000000002,32,12,4,32.25,1,0.978870369005394,7.70458020269871,1.06975970334623,-0.82345724105835,25.0014334917068,-0.00511384569108486,25.0048613548279,
42.875,0.436999999999998,32,12,4,32.25,1,0.998160704031685,7.97385722398758,1.08904635036735,-0.829349234700203,25.0013154745102,-0.0048256479203701,25.0047433376312,
42.886,0.448,32,12,4,32.25,1,1.01489735261797,8.25282651931047,1.10577975797904,-0.823879241943359,25.0013154745102,-0.00526341609656811,25.0047433376312,
42.897,0.458999999999996,32,12,4,32.25,1,1.02926359904264,8.44593346118927,1.12014231639034,-0.825243443250656,25.0015622377396,-0.00592300202697515,25.0049901008606,
42.907,0.469000000000001,32,12,4,32.25,1,1.03979629832224,8.64730309695005,1.13067311578948,-0.82872711122036,25.0019538402557,-0.00433677341789007,25.0053763389587,
42.918,0.479999999999997,32,12,4,32.25,1,1.04922940369009,8.71447846293449,1.14010465655117,-0.822421312332153,25.0058537721634,-0.00471135135740042,25.0092709064484,
42.928,0.490000000000002,32,12,4,32.25,1,1.05541983019331,8.80661886185408,1.14629295964928,-0.828630402684212,25.0081712007523,-0.00690370798110962,25.0115990638733,
42.939,0.500999999999998,32,12,4,32.5,1,1.05986883253425,8.82336869835854,1.15074185023892,-0.82665890455246,25.0124734640121,-0.0053315656259656,25.0159120559692,
42.945,0.506999999999998,32,12,4,32.5,1,1.06078938899842,8.93859099596739,1.15166263022204,-0.826886296272278,25.0080102682114,-0.00589427072554827,25.0114381313324,
42.95,0.512,32,12,4,32.5,1,1.0610180473116,8.88338591903448,1.15189050622466,-0.821743607521057,25.0089490413666,-0.00442629680037498,25.0123822689056,
42.952,0.513999999999996,32,12,4,32.5,1,1.06105973330907,8.80584958940744,1.1519323039809,-0.822723805904388,25.0103545188904,-0.00558223109692335,25.0137877464294,
42.954,0.515999999999998,32,12,4,32.5,1,1.06100005415988,8.80117248743773,1.15187486000575,-0.824596136808395,25.007581114769,-0.00493333209306002,25.0110197067261,
42.965,0.527000000000001,32,12,4,32.5,1,1.05968186021853,8.67327116429806,1.15055476616419,-0.823058784008026,25.0093138217926,-0.00427097547799349,25.0127470493317,
42.976,0.537999999999997,32,12,4,32.5,1,1.05533031146953,8.62002000212669,1.14620556434077,-0.830314382910728,25.0081443786621,-0.00451202504336834,25.0115668773651,
42.986,0.548000000000002,32,12,4,32.5,1,1.04912926788921,8.46235547214746,1.14000418547399,-0.824405997991562,25.0115990638733,-0.00647471752017736,25.0150215625763,
42.997,0.558999999999998,32,12,4,32.5,1,1.04003289150357,8.24741553515196,1.1309112735931,-0.824388638138771,25.0094479322433,-0.00333036296069622,25.0128757953644,
43.008,0.57,32,12,4,32.5,1,1.02811024919315,7.94369913637638,1.11899064291953,-0.830319821834564,25.0068247318268,-0.00622717197984457,25.0102579593658,
43.019,0.580999999999996,32,12,4,32.5,1,1.01314452906763,7.66820181161165,1.10402738146061,-0.8238485455513,25.0109285116196,-0.00693756155669689,25.0143671035767,
43.029,0.591000000000001,32,12,4,32.5,1,0.997929028233429,7.28725269436836,1.0888144510513,-0.826961174607277,25.0091367959976,-0.0052465358749032,25.0125646591187,
43.04,0.601999999999997,32,12,4,32.5,1,0.978678479306598,6.93183764815331,1.06956881947547,-0.828214511275291,25.0080370903015,-0.00264937989413738,25.0114595890045,
43.05,0.612000000000002,32,12,4,32.5,1,0.958515867577275,6.60600233823061,1.04940922519762,-0.822291448712349,25.0078868865967,-0.00736922957003117,25.0113201141357,
43.061,0.622999999999998,32,12,4,32.5,1,0.934869178177612,6.08066655695438,1.0257685707287,-0.829430520534515,25.0066423416138,-0.00471065286546946,25.0100755691528,
43.072,0.634,32,12,4,32.5,1,0.909202729557507,5.75301889330149,1.00010642477602,-0.827343165874481,25.0071251392365,-0.00519694294780493,25.0105583667755,
43.083,0.644999999999996,32,12,4,32.5,1,0.881927458480196,5.27679268270731,0.972836853347279,-0.822238922119141,25.0076347589493,-0.00486839562654495,25.0110626220703,
43.093,0.655000000000001,32,12,4,32.5,1,0.855011491643788,4.77440189570189,0.945926474401338,-0.830368921160698,25.0060415267944,-0.00614982564002275,25.0094747543335,
43.104,0.665999999999997,32,12,4,32.5,1,0.822718422289595,4.41928952932358,0.913637651824171,-0.824723541736603,25.0060200691223,-0.00616968609392643,25.0094532966614,
43.114,0.676000000000002,32,12,4,32.5,1,0.792618617547445,3.99773009121418,0.883545390744545,-0.824156105518341,25.0057357549667,-0.00402200967073441,25.0091636180878,
43.125,0.686999999999998,32,12,4,32.5,1,0.758055784746714,3.47182340919971,0.848988816373776,-0.830770656466484,25.0074470043182,-0.00491207465529442,25.0108802318573,
43.136,0.698,32,12,4,32.5,1,0.721137748968445,3.18000093102455,0.812078771281493,-0.824407115578651,25.0069856643677,-0.00701830722391605,25.0104296207428,
43.147,0.708999999999996,32,12,4,32.5,1,0.683711769869832,2.7557210996747,0.774659609401602,-0.82551047205925,25.0068998336792,-0.00646950211375952,25.0103223323822,
43.157,0.719000000000001,32,12,4,32.5,1,0.64821943990842,2.45815981179476,0.739175605404673,-0.828939154744148,25.0066637992859,-0.00421702861785889,25.0100862979889,
43.168,0.729999999999997,32,12,4,32.5,1,0.609165192337697,2.05597840249538,0.700127504497719,-0.823616683483124,25.0063097476959,-0.00475563574582338,25.009742975235,
43.178,0.740000000000002,32,12,4,32.5,1,0.572884181185601,1.70301645994186,0.66385532222297,-0.828040465712547,25.0028657913208,-0.00492713879793882,25.0063097476959,
43.189,0.750999999999998,32,12,4,32.75,1,0.532983193776246,1.50879099965096,0.623961934339158,-0.828500315546989,25.0037348270416,-0.00508695375174284,25.0071680545807,
43.2,0.762,32,12,4,32.75,1,0.492714464343659,1.30489747971296,0.583701195586974,-0.82382045686245,25.005601644516,-0.00451684463769197,25.0090348720551,
43.211,0.772999999999996,32,12,4,32.75,1,0.453258807439417,1.00094545632601,0.544253389666106,-0.829245895147324,25.0026351213455,-0.00536451116204262,25.0060629844666,
43.221,0.783000000000001,32,12,4,32.75,1,0.417231181214284,0.766596756875515,0.508233223274588,-0.826558396220207,25.000913143158,-0.00596141908317804,25.0043570995331,
43.232,0.793999999999997,32,12,4,32.75,1,0.377946515130752,0.665886327624321,0.468957078726955,-0.823590755462646,25.0013047456741,-0.0056923134252429,25.0047326087952,
43.242,0.804000000000002,32,12,4,32.75,1,0.342462231796197,0.510514713823795,0.433479333217592,-0.83131730556488,24.9990409612656,-0.00502609182149172,25.0024688243866,
43.253,0.814999999999998,32,12,4,32.75,1,0.303697243697174,0.47499593347311,0.394721134395382,-0.825848653912544,24.9953556060791,-0.00601352658122778,24.9987888336182,
43.264,0.826000000000001,32,12,4,32.75,1,0.26685299660477,0.204772688448429,0.357885297084237,-0.824502035975456,24.9970990419388,-0.00679404474794865,25.0005376338959,
43.275,0.836999999999996,32,12,4,32.75,1,0.22989559382219,0.193612650036812,0.320934739460837,-0.830428823828697,24.9964553117752,-0.0048809451982379,24.9998724460602,
43.285,0.847000000000001,32,12,4,32.75,1,0.197663628540691,0.136350281536579,0.28870922819092,-0.823877155780792,24.9981343746185,-0.00544877257198095,25.0015676021576,
