"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Load(Linear:The Missus) (N)",
53.973,1.58,2,1,12,2,1,-0.091446337950328,0.427079387009144,-0.000341758124576137,-0.815984606742859,
53.983,1.59,2,1,12,2,1,-0.0915860922126139,0.535415485501289,-0.000480171282616537,-0.815152153372765,
53.994,1.601,2,1,12,2,1,-0.0915665064993267,0.492819584906101,-0.000461004664446227,-0.819887071847916,
54.005,1.612,2,1,12,2,1,-0.0915368345627918,0.447607599198818,-0.000432003280101065,-0.814851894974709,
54.016,1.623,2,1,12,2,1,-0.0915643551442295,0.516286119818687,-0.000458769490315579,-0.815861225128174,
54.026,1.633,2,1,12,2,1,-0.0916176081678035,0.537178479135036,-0.000512804824924003,-0.818367600440979,
54.037,1.644,2,1,12,2,1,-0.0915861760316436,0.497934408485889,-0.00048100947291553,-0.81312395632267,
54.047,1.654,2,1,12,2,1,-0.0915828232704532,0.468600541353226,-0.000476986159480363,-0.818544626235962,
54.058,1.665,2,1,12,2,1,-0.0916133054576092,0.560189597308636,-0.000508110959249642,-0.817171558737755,
54.069,1.676,2,1,12,2,1,-0.0915397123494802,0.515330582857132,-0.00043502076517744,-0.813309997320175,
54.08,1.687,2,1,12,2,1,-0.0915879641709452,0.504785217344761,-0.00048352404381251,-0.818993747234344,
54.09,1.697,2,1,12,2,1,-0.0916714758642623,0.60124509036541,-0.000566504883412831,-0.815631374716759,
54.101,1.708,2,1,12,2,1,-0.0916380041317117,0.526766292750835,-0.000533089030159637,-0.813547447323799,
54.111,1.718,2,1,12,2,1,-0.0915907581386038,0.520472414791584,-0.000485088665703963,-0.819361060857773,
54.122,1.729,2,1,12,2,1,-0.0915673446896243,0.559871084988117,-0.000461898734098487,-0.813968852162361,
54.133,1.74,2,1,12,2,1,-0.0916216594209085,0.50890538841486,-0.000516995776418969,-0.815171375870705,
54.144,1.751,2,1,12,2,1,-0.0915664506199735,0.453917309641838,-0.000461060543799493,-0.819399282336235,
54.154,1.761,2,1,12,2,1,-0.0915237587941493,0.501895323395729,-0.000419318666909635,-0.814494267106056,
54.165,1.772,2,1,12,2,1,-0.0916656085321792,0.585117377340794,-0.000560302275200281,-0.8171197026968,
54.175,1.782,2,1,12,2,1,-0.0915784926205823,0.511041842401028,-0.000473018725398462,-0.817988738417625,
54.186,1.793,2,1,12,2,1,-0.0915659756454716,0.501201488077641,-0.000460557629620098,-0.813192054629326,
54.197,1.804,2,1,12,2,1,-0.0914884989222971,0.485318712890148,-0.000384002915645391,-0.81762820482254,
54.208,1.815,2,1,12,2,1,-0.0915706695111381,0.511802732944489,-0.000465083857234661,-0.817833244800568,
54.218,1.825,2,1,12,2,1,-0.0915619523320431,0.456815585494041,-0.000455975522652268,-0.812749117612839,
54.229,1.836,2,1,12,2,1,-0.0916399878487493,0.586750917136669,-0.000535212445583753,-0.819689109921455,
54.239,1.846,2,1,12,2,1,-0.0916474477423979,0.586104579269886,-0.000542420882155094,-0.814862251281738,
54.25,1.857,2,1,12,2,1,-0.0916107629470398,0.496533699333668,-0.000505540508999396,-0.814375653862953,
54.261,1.868,2,1,12,2,1,-0.0915829909085127,0.479810871183872,-0.000477265556246694,-0.820015072822571,
54.264,1.871,2,1,13,2,1,-0.0916567237150246,0.539341010153294,-0.000551361578677688,-0.818283781409264,
54.264,0,2,1,13,2,1,-0.0916567237150246,0.539341010153294,-0.000551361578677688,-0.818283781409264,
54.275,0.0109999999999957,2,1,13,2,1,-0.0916274429339619,0.541995279490948,-0.000523254263984784,-0.817862749099731,
54.279,0.0150000000000006,2,1,13,2,1,-0.0915051509695426,0.433011911809444,-0.000400152048739325,-0.820105448365211,
54.282,0.0180000000000007,2,1,13,2,1,-0.0917162631658306,0.544076785445213,-0.000610649572493136,-0.816359296441078,
54.284,0.019999999999996,2,1,13,2,1,-0.0918346156358511,0.627418980002403,-0.000728778525297903,-0.814056843519211,
54.287,0.0229999999999961,2,1,13,2,1,-0.0916273591149322,0.469263643026352,-0.000521913159506395,-0.813435241580009,
54.297,0.0330000000000013,2,1,13,2,1,-0.0916248445440394,0.503716059029102,-0.000519677985375747,-0.817349478602409,
54.308,0.0439999999999969,2,1,13,2,1,-0.0915892773357447,0.514207407832146,-0.000484753389584366,-0.817382484674454,
54.319,0.0549999999999997,2,1,13,2,1,-0.0916311309712714,0.483524054288864,-0.000526048231648095,-0.813113451004028,
54.33,0.0659999999999954,2,1,13,2,1,-0.0916311589109479,0.503768213093281,-0.000526607025180757,-0.817852392792702,
54.34,0.0760000000000005,2,1,13,2,1,-0.0916387864426561,0.519851222634315,-0.000533647823692299,-0.81535629928112,
54.351,0.0869999999999962,2,1,13,2,1,-0.0916824002778076,0.528197735548019,-0.000576507287647482,-0.812981650233269,
54.361,0.0970000000000013,2,1,13,2,1,-0.0916019898885916,0.471759587526321,-0.000497102726656199,-0.819737762212753,
54.372,0.107999999999997,2,1,13,2,1,-0.0915844996510484,0.470561906695366,-0.000479165454257745,-0.815574079751968,
54.383,0.119,2,1,13,2,1,-0.0916828752523096,0.548548065125942,-0.000578127788892202,-0.814387872815132,
54.394,0.129999999999995,2,1,13,2,1,-0.0915851981429631,0.504462048411369,-0.000480059523910005,-0.82048311829567,
54.404,0.140000000000001,2,1,13,2,1,-0.0916903910253114,0.549167394638062,-0.000585839139642939,-0.814345702528954,
54.415,0.150999999999996,2,1,13,2,1,-0.0917016507149758,0.517850741744041,-0.00059673561352985,-0.816908031702042,
54.425,0.161000000000001,2,1,13,2,1,-0.0916833502268116,0.554870814085007,-0.000578071909538936,-0.817481055855751,
54.436,0.171999999999997,2,1,13,2,1,-0.0916838531409902,0.570341013371944,-0.000579021858544461,-0.813552141189575,
54.447,0.183,2,1,13,2,1,-0.091578380861876,0.507761724293232,-0.00047335400151806,-0.818080082535744,
54.458,0.193999999999996,2,1,13,2,1,-0.0916358248369379,0.5216458812356,-0.000531077373442054,-0.81846721470356,
54.468,0.204000000000001,2,1,13,2,1,-0.0916567237150246,0.480514019727707,-0.000551529216737486,-0.81349290907383,
54.479,0.214999999999996,2,1,13,2,1,-0.0915905066815145,0.47304667532444,-0.000485312183117028,-0.819989442825317,
54.489,0.225000000000001,2,1,13,2,1,-0.0916336455421641,0.515029765665531,-0.000528618681898341,-0.814642310142517,
54.5,0.235999999999997,2,1,13,2,1,-0.0916777622914943,0.506912358105183,-0.000572316336152516,-0.814606547355652,
54.511,0.247,2,1,13,2,1,-0.0915631257984597,0.423532910645008,-0.000458210696782917,-0.819932296872139,
54.522,0.257999999999996,2,1,13,2,1,-0.0916387864426561,0.450328923761845,-0.000533815461752098,-0.813520401716232,
54.532,0.268000000000001,2,1,13,2,1,-0.091672649330679,0.553272664546967,-0.000567343073711824,-0.816438421607018,
54.543,0.278999999999996,2,1,13,2,1,-0.0916465816124237,0.53013302385807,-0.000541862088622432,-0.820732638239861,
54.544,0.280000000000001,2,1,13,2,1,-0.0915826276927171,0.424958765506744,-0.000477377314953227,-0.821171849966049,
54.545,0.280999999999999,2,1,13,2,1,-0.0915599686150054,0.393606722354889,-0.000454299142054282,-0.820689499378204,
54.548,0.283999999999999,2,1,13,2,1,-0.0916789636975875,0.656186603009701,-0.00057315452645151,-0.817385911941528,
54.553,0.289000000000001,2,1,13,2,1,-0.0915893890944511,0.497398898005486,-0.000484362234111503,-0.812972486019135,
54.564,0.299999999999997,2,1,13,2,1,-0.0916490961833165,0.502961687743664,-0.00054454429757921,-0.818071141839027,
54.575,0.311,2,1,13,2,1,-0.0915407461175139,0.494212843477726,-0.000434964885824174,-0.817644447088242,
54.586,0.321999999999996,2,1,13,2,1,-0.091607438125526,0.429256819188595,-0.000502020109743625,-0.812424346804619,
54.596,0.332000000000001,2,1,13,2,1,-0.091693659967472,0.55262353271246,-0.000587962555067055,-0.819117426872253,
54.607,0.342999999999996,2,1,13,2,1,-0.0916337852405471,0.505793839693069,-0.000528618681898341,-0.816289857029915,
54.617,0.353000000000002,2,1,13,2,1,-0.0917150058803842,0.572631135582924,-0.000610202537667006,-0.813793614506722,
54.628,0.363999999999997,2,1,13,2,1,-0.0916530636173918,0.481529161334038,-0.000547952938128449,-0.819053053855896,
54.639,0.375,2,1,13,2,1,-0.0916409377977532,0.540053471922874,-0.000536106515236013,-0.814238786697388,
54.65,0.385999999999996,2,1,13,2,1,-0.0916129422418135,0.517548993229866,-0.000507887441836577,-0.81397645175457,
54.66,0.396000000000001,2,1,13,2,1,-0.0915533189719779,0.435568392276764,-0.000447649499015603,-0.819425657391548,
54.668,0.403999999999996,2,1,13,2,1,-0.09170366237169,0.569497235119343,-0.0005988031496007,-0.812349691987038,
54.671,0.406999999999996,2,1,13,2,1,-0.0916142554066131,0.483537092804909,-0.000509731460494362,-0.813455134630203,
54.681,0.417000000000002,2,1,13,2,1,-0.0916976274015473,0.536766834557056,-0.000592321144621819,-0.818101316690445,
54.692,0.427999999999997,2,1,13,2,1,-0.0916815341478335,0.520176254212856,-0.00057594849411482,-0.817959606647491,
54.703,0.439,2,1,13,2,1,-0.0916083321951767,0.434362329542637,-0.000503584731635079,-0.813611000776291,
54.714,0.449999999999996,2,1,13,2,1,-0.0916823443984545,0.533431768417358,-0.000577233719239943,-0.81757441163063,
54.724,0.460000000000001,2,1,13,2,1,-0.091631829463186,0.508837401866913,-0.000525936472941563,-0.816465243697166,
54.735,0.470999999999997,2,1,13,2,1,-0.0916922909233193,0.562415458261967,-0.000587012606061529,-0.812862664461136,
54.745,0.481000000000002,2,1,13,2,1,-0.0916555781882846,0.508883967995644,-0.000550132232905831,-0.818993672728539,
54.748,0.484000000000002,2,1,14,2,1,-0.0916739345558019,0.585891306400299,-0.000569242971722875,-0.816243216395378,
54.748,0,2,1,14,2,1,-0.0916739345558019,0.585891306400299,-0.000569242971722875,-0.816243216395378,
54.759,0.0109999999999957,2,1,14,2,1,-0.0916719787784409,0.508759170770645,-0.000567007797592226,-0.819257497787476,
54.77,0.0219999999999985,2,1,14,2,1,-0.0916612220029551,0.45058224350214,-0.000555384892112855,-0.813770666718483,
54.79,0.0419999999999945,2,1,14,2,1,-0.0917501819332066,0.554639846086502,-0.000645909444404114,-0.81640437245369,
54.8,0.0519999999999996,2,1,14,2,1,-0.091852329390807,0.56560430675745,-0.000747274591229018,-0.814800634980202,
54.814,0.0659999999999954,2,1,14,2,1,-0.0918442548242735,0.51908940076828,-0.000739004446945619,-0.818391889333725,
54.825,0.0769999999999982,2,1,14,2,1,-0.0917674486533371,0.504318624734879,-0.000662282094911113,-0.817756280303001,
54.836,0.0879999999999939,2,1,14,2,1,-0.0916798577672383,0.459510833024979,-0.00057477502769623,-0.81354983150959,
54.846,0.097999999999999,2,1,14,2,1,-0.0917114296017811,0.507981516420841,-0.000606738017764501,-0.818601101636887,
54.857,0.108999999999995,2,1,14,2,1,-0.0916786004817919,0.486153177917004,-0.000573657440630905,-0.816010013222694,
54.867,0.119,2,1,14,2,1,-0.0917380840532446,0.532208010554314,-0.000633280710565951,-0.813185945153236,
54.878,0.129999999999995,2,1,14,2,1,-0.0916995552392318,0.503191724419594,-0.000594835715518799,-0.819017589092255,
54.889,0.140999999999998,2,1,14,2,1,-0.0917215996440586,0.505706295371056,-0.000616461025232822,-0.815081149339676,
54.9,0.151999999999994,2,1,14,2,1,-0.0917182189431916,0.509606674313545,-0.000612884746623784,-0.813759341835976,
54.91,0.161999999999999,2,1,14,2,1,-0.0917422750047326,0.503475777804852,-0.000637304024001118,-0.819805487990379,
54.921,0.172999999999995,2,1,14,2,1,-0.0916940511229442,0.49157440662384,-0.000589024262779113,-0.81474170088768,
54.931,0.183,2,1,14,2,1,-0.0916984376521683,0.485572032630444,-0.000593438731687143,-0.816681087017059,
54.942,0.193999999999996,2,1,14,2,1,-0.0917457395246293,0.541052781045437,-0.000640880302610155,-0.819177627563477,
54.953,0.204999999999998,2,1,14,2,1,-0.0917314623498936,0.505357980728149,-0.00062607227399461,-0.814107581973076,
54.964,0.215999999999994,2,1,14,2,1,-0.0917610225277222,0.506815500557423,-0.000655688331225701,-0.817619785666466,
54.974,0.225999999999999,2,1,14,2,1,-0.0917232201453006,0.493795610964298,-0.000618528561303671,-0.816849246621132,
54.985,0.236999999999995,2,1,14,2,1,-0.0917944942602728,0.586152076721191,-0.00068960709865829,-0.813005119562149,
54.995,0.247,2,1,14,2,1,-0.0916852501248195,0.43555349111557,-0.000580418842376117,-0.8195511251688,
55.006,0.257999999999996,2,1,14,2,1,-0.091784687433791,0.52738469094038,-0.000679716453130171,-0.816314071416855,
55.017,0.268999999999998,2,1,14,2,1,-0.0918141637925898,0.552758574485779,-0.000709220751654729,-0.813120901584625,
55.028,0.279999999999994,2,1,14,2,1,-0.0917644591079423,0.505742616951466,-0.000659432247894537,-0.820214226841927,
55.038,0.289999999999999,2,1,14,2,1,-0.0917664148853034,0.50656683743,-0.000661499783965386,-0.815572142601013,
55.049,0.300999999999995,2,1,14,2,1,-0.091737245862947,0.523772090673447,-0.000631604329967964,-0.815180540084839,
55.059,0.311,2,1,14,2,1,-0.0917235554214196,0.526708550751209,-0.000617802129711211,-0.820116475224495,
55.07,0.321999999999996,2,1,14,2,1,-0.0917614975022241,0.523603521287441,-0.000656470642171428,-0.813303366303444,
55.081,0.332999999999998,2,1,14,2,1,-0.0917705499574382,0.531371682882309,-0.000665970132226683,-0.816303044557571,
55.092,0.343999999999994,2,1,14,2,1,-0.0916995272995552,0.445680692791939,-0.000594891594872065,-0.818104892969131,
55.102,0.353999999999999,2,1,14,2,1,-0.0917926223019415,0.496353022754192,-0.000687763080000505,-0.813295096158981,
55.113,0.364999999999995,2,1,14,2,1,-0.0917557419288473,0.535461120307446,-0.000650212154605612,-0.818388685584068,
55.123,0.375,2,1,14,2,1,-0.0917959191837788,0.552689656615257,-0.000691115841196477,-0.815897658467293,
55.134,0.385999999999996,2,1,14,2,1,-0.0917860005985905,0.494243577122688,-0.000681336954374891,-0.812575146555901,
55.145,0.396999999999998,2,1,14,2,1,-0.091713189801406,0.480178743600845,-0.000608190880949423,-0.819715261459351,
55.156,0.407999999999994,2,1,14,2,1,-0.0917571668523532,0.538063235580921,-0.000651776776497066,-0.81577442586422,
55.166,0.417999999999999,2,1,14,2,1,-0.0917171013561281,0.476439483463764,-0.000612270073737856,-0.81450417637825,
55.177,0.428999999999995,2,1,14,2,1,-0.0917820331645152,0.512122176587582,-0.000677201882233191,-0.820120945572853,
55.188,0.439999999999998,2,1,14,2,1,-0.0917898842136361,0.516148284077644,-0.000684969112337194,-0.813796296715736,
55.199,0.450999999999993,2,1,14,2,1,-0.0918370184480376,0.556194223463535,-0.000731516613607947,-0.816149413585663,
55.209,0.460999999999999,2,1,14,2,1,-0.0917367988281216,0.511563383042812,-0.000632163123500627,-0.818745940923691,
55.22,0.471999999999994,2,1,14,2,1,-0.0917400118909291,0.467211939394474,-0.0006353482466368,-0.813363716006279,
55.23,0.481999999999999,2,1,14,2,1,-0.0917435602298556,0.531509518623352,-0.000638980404599104,-0.818067565560341,
55.241,0.492999999999995,2,1,14,2,1,-0.0917563286620556,0.502115115523338,-0.000650882706844807,-0.81852488219738,
55.252,0.503999999999998,2,1,14,2,1,-0.0917166822609793,0.524165108799934,-0.000611823038911726,-0.813032165169716,
55.263,0.514999999999993,2,1,14,2,1,-0.0917045564413408,0.536799430847168,-0.000599753098606225,-0.818493515253067,
55.273,0.524999999999999,2,1,14,2,1,-0.0917553228336985,0.547350384294987,-0.000649318084953353,-0.815726071596146,
55.284,0.535999999999994,2,1,14,2,1,-0.0917198953237868,0.485386699438095,-0.000614952282694634,-0.814178735017776,
55.294,0.545999999999999,2,1,14,2,1,-0.0917664707646565,0.459686852991581,-0.000661276266552322,-0.820777863264084,
55.305,0.556999999999995,2,1,14,2,1,-0.0917289198393242,0.524335540831089,-0.000623110668271501,-0.814400389790535,
55.316,0.567999999999998,2,1,14,2,1,-0.0917476673623138,0.506204552948475,-0.000642612562561408,-0.814102590084076,
55.327,0.578999999999994,2,1,14,2,1,-0.0916905586633709,0.466517172753811,-0.000585895018996205,-0.820236951112747,
55.337,0.588999999999999,2,1,14,2,1,-0.0917089150308883,0.487054698169231,-0.00060321761850873,-0.813726857304573,
55.348,0.599999999999994,2,1,14,2,1,-0.0917563566017322,0.597590580582619,-0.000651329741670936,-0.815597251057625,
55.358,0.609999999999999,2,1,14,2,1,-0.0917939913460943,0.511652790009975,-0.000688657149652764,-0.818227156996727,
55.369,0.620999999999995,2,1,14,2,1,-0.0916875691179762,0.520280562341213,-0.0005824304990937,-0.813315883278847,
55.38,0.631999999999998,2,1,14,2,1,-0.0917961985805446,0.517165288329124,-0.000691004082489945,-0.817941576242447,
55.391,0.642999999999994,2,1,14,2,1,-0.0917795744729756,0.501210801303387,-0.000674016759097017,-0.818573385477066,
55.401,0.652999999999999,2,1,14,2,1,-0.0917648223237379,0.518065877258778,-0.000660158679486997,-0.812574699521065,
55.412,0.663999999999994,2,1,14,2,1,-0.0917876490395091,0.517026521265507,-0.000682957455619611,-0.818911492824554,
55.422,0.673999999999999,2,1,14,2,1,-0.0917647385047082,0.535621307790279,-0.000659488127247803,-0.814111307263374,
55.433,0.684999999999995,2,1,14,2,1,-0.0917962544598978,0.587485730648041,-0.000691283479256276,-0.814861506223679,
55.444,0.695999999999998,2,1,14,2,1,-0.0916932967516764,0.415001064538956,-0.000587124364768062,-0.819365680217743,
55.455,0.706999999999994,2,1,14,2,1,-0.0917877607982155,0.499702990055084,-0.000683013334972877,-0.815070569515228,
55.465,0.716999999999999,2,1,14,2,1,-0.0918623876743781,0.549782998859882,-0.000758115185762662,-0.816057175397873,
55.476,0.727999999999994,2,1,14,2,1,-0.0917782333684995,0.529219396412373,-0.000672955051384959,-0.819780379533768,
55.486,0.738,2,1,14,2,1,-0.0917334740066078,0.508595257997513,-0.000628475086185057,-0.813222900032997,
55.497,0.748999999999995,2,1,14,2,1,-0.0917913370768186,0.578667037189007,-0.00068591906134272,-0.817462056875229,
55.508,0.759999999999998,2,1,14,2,1,-0.091692849716851,0.428971834480762,-0.000587962555067055,-0.818952694535255,
55.519,0.770999999999994,2,1,14,2,1,-0.0917098370402156,0.426082871854305,-0.000604949878459983,-0.813725814223289,
55.529,0.780999999999999,2,1,14,2,1,-0.0917766687466106,0.440934672951698,-0.000671111032727175,-0.819819867610931,
55.546,0.797999999999995,2,1,14,2,1,-0.0918648184262412,0.541984103620052,-0.000760462118599843,-0.818077325820923,
55.556,0.808,2,1,14,2,1,-0.0918050833976991,0.545945018529892,-0.000699497744186409,-0.815545320510864,
55.564,0.815999999999995,2,1,14,2,1,-0.0918823924828141,0.66178385168314,-0.000778175873585232,-0.817627161741257,
55.567,0.818999999999996,2,1,14,2,1,-0.0916842442964624,0.444208271801472,-0.000579301255310793,-0.814181044697762,
55.578,0.829999999999998,2,1,14,2,1,-0.0916655805925026,0.459443777799606,-0.000560581671966612,-0.819566920399666,
55.589,0.840999999999994,2,1,14,2,1,-0.0917043888032813,0.518728047609329,-0.00059952958119316,-0.814839005470276,
55.599,0.850999999999999,2,1,14,2,1,-0.0917193644699316,0.534184277057648,-0.00061428173045544,-0.814446583390236,
55.61,0.861999999999995,2,1,14,2,1,-0.0916977670999302,0.406393781304359,-0.000593103455567546,-0.819762721657753,
55.62,0.872,2,1,14,2,1,-0.091774685029573,0.513747334480286,-0.000669490531482454,-0.814550817012787,
